69,Dedicated to my ex,"The film tells the story of Ariel, a 21-year-old who decides to form a","The film tells the story of Ariel, a 21-year-old who decides to form a rock band to compete for a prize of ten thousand dollars in a musical band contest, this as a last option when trying to get money to save their relationship and reunite with his ex-girlfriend, which breaks due to the trip she must make to Finland for an internship. Ariel with her friend Ortega, decides to make a casting to find the other members of the band, although they do not know nothing about music, thus forming a band with members that have diverse and opposite personalities.",2019,14,4,2,"[""183"", ""184"", ""185""]",53,1,0,https://www.youtube.com/watch?v=hU2DASqjvi4,,5640
70,Back to the Future,Eighties teenager Marty McFly is accidentally sent back in time to 195,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",1985,1,4,9,"[""186"", ""187"", ""188""]",13,1,0,https://www.youtube.com/watch?v=U71BvFM7Wpw,http://www.backtothefuture.com/movies/backtothefuture1,6960
71,Clouds,"Young musician Zach Sobiech discovers his cancer has spread, leaving h","Young musician Zach Sobiech discovers his cancer has spread, leaving him just a few months to live. With limited time, he follows his dream and makes an album, unaware that it will soon be a viral music phenomenon.",2020,1,4,12,"[""189"", ""190"", ""191""]",54,1,0,https://www.youtube.com/watch?v=OWEgUhWU4g4,,7260
72,Woman in the Dunes,An entomologist suffers extreme psychological and sexual torture after,An entomologist suffers extreme psychological and sexual torture after being taken captive by the residents of a poor seaside village.,1964,3,4,2,"[""192"", ""193"", ""194""]",55,1,0,https://www.youtube.com/watch?v=UFbJ9iDeZgg,,8820
73,Life in a Year,"A 17 year old finds out that his girlfriend is dying, so he sets out t","A 17 year old finds out that his girlfriend is dying, so he sets out to give her an entire life, in the last year she has left.",2020,1,4,2,"[""195"", ""196"", ""197""]",56,1,0,https://www.youtube.com/watch?v=BgmJ14p4Uuk,,6420
74,BTS World Tour: Love Yourself in Seoul,Shot at the Olympic Stadium in Seoul during the BTS World Tour ‘Love Y,Shot at the Olympic Stadium in Seoul during the BTS World Tour ‘Love Yourself’ to celebrate the seven members of the global boyband and their unprecedented international phenomenon.,2019,4,4,12,"[""198"", ""199"", ""200""]",57,1,0,https://www.youtube.com/watch?v=GU83s-smn9g,http://loveyourselfinseoul.film/,6780
75,Come and See,The invasion of a village in Byelorussia by German forces sends young ,"The invasion of a village in Byelorussia by German forces sends young Florya into the forest to join the weary Resistance fighters, against his family's wishes. There he meets a girl, Glasha, who accompanies him back to his village. On returning home, Florya finds his family and fellow peasants massacred. His continued survival amidst the brutal debris of war becomes increasingly nightmarish, a battle between despair and hope.",1985,15,4,2,"[""201"", ""202"", ""203""]",58,1,0,https://www.youtube.com/watch?v=QHqtBZVUsxo,,8520
76,Modern Times,The Tramp struggles to live in modern industrial society with the help,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,1936,1,4,3,"[""163"", ""164"", ""204""]",48,1,0,https://www.youtube.com/watch?v=NNznUyDmSFc,,5220
77,All Too Well: The Short Film,Short film featuring the extended version of the song “All Too Well” b,Short film featuring the extended version of the song “All Too Well” by Taylor Swift. A troubled couple's romance blossoms before it eventually falls apart.,2021,1,4,2,"[""205"", ""206"", ""136""]",59,1,0,https://www.youtube.com/watch?v=t0Yf43ONyNo,https://www.youtube.com/watch?v=tollGa3S0o8,900
78,Five Feet Apart,Seventeen-year-old Stella spends most of her time in the hospital as a,"Seventeen-year-old Stella spends most of her time in the hospital as a cystic fibrosis patient. Her life is full of routines, boundaries and self-control — all of which get put to the test when she meets Will, an impossibly charming teen who has the same illness. There's an instant flirtation, though restrictions dictate that they must maintain a safe distance between them. As their connection intensifies, so does the temptation to throw the rules out the window and embrace that attraction.",2019,1,4,5,"[""207"", ""208"", ""209""]",54,1,0,https://www.youtube.com/watch?v=24YrEAGF32M,,6960
79,The Shop Around the Corner,"Two employees at a gift shop can barely stand one another, without rea","Two employees at a gift shop can barely stand one another, without realising that they are falling in love through the post as each other's anonymous pen pal.",1940,1,4,3,"[""210"", ""146"", ""211""]",60,1,0,https://www.youtube.com/watch?v=1pJLZ6mhKp4,,5940
80,Once Upon a Time in the West,As the railroad builders advance unstoppably through the Arizona deser,"As the railroad builders advance unstoppably through the Arizona desert on their way to the sea, Jill arrives in the small town of Flagstone with the intention of starting a new life.",1968,10,4,2,"[""212"", ""213"", ""214""]",14,1,0,https://www.youtube.com/watch?v=Yw-Av9BpC-w,,9960
81,Puss in Boots: The Last Wish,Puss in Boots discovers that his passion for adventure has taken its t,"Puss in Boots discovers that his passion for adventure has taken its toll: He has burned through eight of his nine lives, leaving him with only one life left. Puss sets out on an epic journey to find the mythical Last Wish and restore his nine lives.",2022,1,4,4,"[""215"", ""216"", ""217""]",61,1,0,https://www.youtube.com/watch?v=tHb7WlgyaUc,https://www.dreamworks.com/movies/puss-in-boots-the-last-wish,6180
82,Evangelion: 3.0+1.0 Thrice Upon a Time,"In the aftermath of the Fourth Impact, stranded without their Evangeli","In the aftermath of the Fourth Impact, stranded without their Evangelions, Shinji, Asuka and Rei find refuge in one of the rare pockets of humanity that still exist on the ruined planet Earth. There, each lives a life far different from their days as an Evangelion pilot. However, the danger to the world is far from over. A new impact is looming on the horizon—one that will prove to be the true end of Evangelion.",2021,3,4,4,"[""156"", ""218"", ""219""]",46,1,0,https://www.youtube.com/watch?v=GZfuWMDEJpw,https://www.amazon.com/dp/B098WNZSQ3,9300
83,Given,"The relationship between a band's bassist, their drummer, and the drum","The relationship between a band's bassist, their drummer, and the drummer’s roommate and ex-boyfriend, who is a professional violinist.",2020,3,4,4,"[""220"", ""221"", ""222""]",62,1,0,https://www.youtube.com/watch?v=XGKGjMGZwtk,http://given-anime.com/,3600
84,Perfect Blue,Pop singer Mima Kirigow looks forward to a bright new career when she ,"Pop singer Mima Kirigow looks forward to a bright new career when she quits her chart-topping trio to become an actress. When she lands a role in a sexually charged murder mystery, Mima’s life begins to fall apart.",1997,3,4,4,"[""223"", ""224"", ""225""]",63,1,0,https://www.youtube.com/watch?v=C1e1bT0Xjvw,https://gkids.com/films/perfect-blue,4860
85,Top Gun: Maverick,After more than thirty years of service as one of the Navy’s top aviat,"After more than thirty years of service as one of the Navy’s top aviators, and dodging the advancement in rank that would ground him, Pete “Maverick” Mitchell finds himself training a detachment of TOP GUN graduates for a specialized mission the likes of which no living pilot has ever seen.",2022,1,4,1,"[""226"", ""133"", ""227""]",64,1,0,https://www.youtube.com/watch?v=giXco2jaZ_4,https://www.topgunmovie.com,7860
86,Apocalypse Now,"At the height of the Vietnam war, Captain Benjamin Willard is sent on ","At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",1979,1,4,2,"[""4"", ""10"", ""228""]",2,1,0,https://www.youtube.com/watch?v=9l-ViOOFH-s,http://www.apocalypsenow.com,8820
87,Le Trou,Four prison inmates have been hatching a plan to literally dig out of ,"Four prison inmates have been hatching a plan to literally dig out of jail when another prisoner, Claude Gaspard, is moved into their cell. They take a risk and share their plan with the newcomer. Over the course of three days, the prisoners and friends break through the concrete floor using a bed post and begin to make their way through the sewer system -- yet their escape is anything but assured.",1960,8,4,13,"[""229"", ""230"", ""231""]",65,1,0,https://www.youtube.com/watch?v=g2Sbo6JpDsY,,7920
88,The Legend of 1900,The story of a virtuoso piano player who lives his entire life aboard ,"The story of a virtuoso piano player who lives his entire life aboard an ocean liner. Born and raised on the ship, 1900 (Tim Roth) learned about the outside world through interactions with passengers, never setting foot on land, even for the love of his life. Years later, the ship may be destroyed, and a former band member fears that 1900 may still be aboard, willing to go down with the ship.",1998,10,4,2,"[""232"", ""233"", ""234""]",18,1,0,https://www.youtube.com/watch?v=jqhbOiF9-8g,,10200
89,Justice League Dark: Apokolips War,Earth is decimated after intergalactic tyrant Darkseid has devastated ,"Earth is decimated after intergalactic tyrant Darkseid has devastated the Justice League in a poorly executed war by the DC Super Heroes. Now the remaining bastions of good – the Justice League, Teen Titans, Suicide Squad and assorted others – must regroup, strategize and take the war to Darkseid in order to save the planet and its surviving inhabitants.",2020,1,4,4,"[""235"", ""236"", ""237""]",66,1,0,https://www.youtube.com/watch?v=tnCkn5xD2jg,https://www.warnerbros.com/movies/justice-league-dark-apokolips-war,5400
90,Miracle in Cell No. 7,"Separated from his daughter, a father with an intellectual disability ","Separated from his daughter, a father with an intellectual disability must prove his innocence when he is jailed for the death of a commander's child.",2019,16,4,2,"[""238"", ""239"", ""240""]",67,1,0,https://www.youtube.com/watch?v=bDAkHkR6fwA,,7920
91,Wolfwalkers,"In a time of superstition and magic, when wolves are seen as demonic a","In a time of superstition and magic, when wolves are seen as demonic and nature an evil to be tamed, a young apprentice hunter comes to Ireland with her father to wipe out the last pack. But when she saves a wild native girl, their friendship leads her to discover the world of the Wolfwalkers and transform her into the very thing her father is tasked to destroy.",2020,9,4,4,"[""241"", ""242"", ""243""]",68,1,0,https://www.youtube.com/watch?v=d_Z_tybgPgg,http://wolfwalkersmovie.com/,6180
92,The Intouchables,A true story of two men who should never have met – a quadriplegic ari,A true story of two men who should never have met – a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects.,2011,8,4,2,"[""244"", ""245"", ""246""]",69,1,0,https://www.youtube.com/watch?v=0RqDiYnFxTk,,6780
93,A Brighter Summer Day,"A boy experiences first love, friendships and injustices growing up in","A boy experiences first love, friendships and injustices growing up in 1960s Taiwan.",1991,17,4,13,"[""247"", ""248"", ""249""]",70,1,0,https://www.youtube.com/watch?v=n4pHZ_IrKDk,,14220
