album,year,US_peak_chart_post,danceability,energy,keys,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,liked,title,artist,top genre,year release,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,top year,artist type,added
,,,,,,,,,,,,,,,,,Riverside,Sidney Samson,dutch house,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Antidote,Travis Scott,hip hop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Hymn for the Weekend,Coldplay,permanent wave,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,679 (feat. Remy Boyz),Fetty Wap,new jersey rap,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Another Love,Tom Odell,chill pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Boyfriend,Justin Bieber,canadian pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Mine,Taylor Swift,pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Mine,Bazzi,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,My Way (feat. Monty),Fetty Wap,new jersey rap,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,3005,Childish Gambino,atl hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Bodak Yellow,Cardi B,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Bodak Yellow,Cardi B,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Blown Away,Carrie Underwood,contemporary country,,,,,,,,,,,,,Solo,2022-03-22
,,,,,,,,,,,,,,,,,Climax,Usher,atl hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,GUMMO,6ix9ine,emo rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Good as Hell,Lizzo,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Lust For Life (with The Weeknd),Lana Del Rey,art pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Man's Not Hot,Big Shaq,london rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Shotgun,George Ezra,folk-pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,What About Us,The Saturdays,bubblegum dance,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,2 On (feat. ScHoolboy Q),Tinashe,alternative r&b,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,212,Azealia Banks,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Somebody,Natalie La Rose,chicago rap,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Somebody,Natalie La Rose,chicago rap,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Boom Clap,Charli XCX,art pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Drunk in Love (feat. Jay-Z),Beyoncé,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Started From the Bottom,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Swang,Rae Sremmurd,hip hop,,,,,,,,,,,,,Duo,2021-01-28
,,,,,,,,,,,,,,,,,Truth Hurts,Lizzo,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Maps,Maroon 5,pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Perfect,One Direction,boy band,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Perfect,Ed Sheeran,pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Starships,Nicki Minaj,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,emotions,iann dior,melodic rap,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,Here,Alessia Cara,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Here,Alessia Cara,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Lights - Single Version,Ellie Goulding,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Ni**as In Paris,JAY-Z,east coast hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Not Nice,PARTYNEXTDOOR,pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Hide Away,Daya,alt z,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Hot - Malibu Breeze Radio Edit,INNA,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,"King's Dead (with Kendrick Lamar, Future & James Blake)",Jay Rock,conscious hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Loyal (feat. Lil Wayne & Tyga),Chris Brown,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Now Or Never,Halsey,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Sit Next to Me,Foster The People,indietronica,,,,,,,,,,,,,Band/Group,2021-06-25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Ain't It Fun,Paramore,candy pop,,,,,,,,,,,,,Band/Group,2020-06-25
,,,,,,,,,,,,,,,,,Ain't It Fun,Paramore,candy pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Dirty Paws,Of Monsters and Men,folk-pop,,,,,,,,,,,,,Band/Group,2021-08-09
,,,,,,,,,,,,,,,,,Firework,Katy Perry,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Hey Baby (Drop It to the Floor) (feat. T-Pain),Pitbull,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Kickstarts,Example,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Sorry Not Sorry,Demi Lovato,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Where Are Ü Now (with Justin Bieber),Jack Ü,edm,,,,,,,,,,,,,Duo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,All I Want,Kodaline,irish pop,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,Don't Wanna Go Home,Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Magic (feat. Rivers Cuomo),B.o.B,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Prayer in C - Robin Schulz Radio Edit,Lilly Wood and The Prick,french indie pop,,,,,,,,,,,,,Duo,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,50 Ways to Say Goodbye,Train,dance pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",Machine Gun Kelly,ohio hip hop,,,,,,,,,,,,,Solo,2021-05-06
,,,,,,,,,,,,,,,,,See You Again (feat. Charlie Puth),Wiz Khalifa,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Bitch Better Have My Money,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Finesse - Remix; feat. Cardi B,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Gettin' Over You (feat. Fergie & LMFAO),David Guetta,big room,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Goodbyes (feat. Young Thug),Post Malone,dfw rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Pumped Up Kicks,Foster The People,indietronica,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Sweater Weather,The Neighbourhood,modern alternative rock,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,changes,XXXTENTACION,emo rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Fancy,Iggy Azalea,australian hip hop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,God is a woman,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Holy Grail,JAY-Z,east coast hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Money In The Grave (Drake ft. Rick Ross),Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Rake It Up (feat. Nicki Minaj),Yo Gotti,dirty south rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Sick Boy,The Chainsmokers,dance pop,,,,,,,,,,,,,Duo,2022-01-24
,,,,,,,,,,,,,,,,,We R Who We R,Kesha,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Alors on danse - Radio Edit,Stromae,belgian pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,God's Plan,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,"Honey, I'm Good.",Andy Grammer,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Light It Up - Remix,Major Lazer,dance pop,,,,,,,,,,,,,Trio,2020-06-19
,,,,,,,,,,,,,,,,,Wait,Maroon 5,pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Where Have You Been,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Cake By The Ocean,DNCE,dance pop,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,Despacito,Luis Fonsi,latin,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Dynamite,Taio Cruz,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Girls Like (feat. Zara Larsson),Tinie Tempah,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,In My Feelings,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Man Down,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Sugar,Maroon 5,pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Into You,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,NUMB,Hayden James,aussietronica,,,,,,,,,,,,,Solo,2021-06-25
,,,,,,,,,,,,,,,,,Nice For What,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Sky Walker (feat. Travis Scott),Miguel,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,The Mother We Share,CHVRCHES,electropop,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Body Party,Ciara,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,This Is What You Came For (feat. Rihanna),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Wiggle (feat. Snoop Dogg),Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,I Knew You Were Trouble.,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,I Knew You Were Trouble.,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,L.I.F.E.G.O.E.S.O.N.,Noah And The Whale,indie folk,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Shake It Off,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Stereo Love - Radio Edit,Edward Maya,romanian house,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Stereo Love - Radio Edit,Edward Maya,romanian house,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,The Show Goes On,Lupe Fiasco,chicago rap,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,...Ready For It?,Taylor Swift,pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Barbra Streisand (Radio Edit),Duck Sauce,disco house,,,,,,,,,,,,,Duo,2022-02-17
,,,,,,,,,,,,,,,,,Changed the Way You Kiss Me - Radio Edit,Example,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Location (feat. Burna Boy),Dave,uk hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Miss You (with Major Lazer & Tory Lanez),Cashmere Cat,dance pop,,,,,,,,,,,,,Solo,2021-06-15
,,,,,,,,,,,,,,,,,Once In a While,Timeflies,dance pop,,,,,,,,,,,,,Duo,2020-06-25
,,,,,,,,,,,,,,,,,do re mi,blackbear,electropop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,"Happy - From ""Despicable Me 2""",Pharrell Williams,pop rap,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,NO,Meghan Trainor,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Nevermind,Dennis Lloyd,israeli pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,River (feat. Ed Sheeran),Eminem,detroit hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Some Nights,fun.,baroque pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Close,Nick Jonas,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Elastic Heart,Sia,australian dance,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,German,EO,afroswing,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Hey Porsche,Nelly,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Love The Way You Lie,Eminem,detroit hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Stay The Night - Featuring Hayley Williams Of Paramore,Zedd,complextro,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,The Flood,Take That,boy band,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Best Day Of My Life,American Authors,indie poptimism,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Don't,Ed Sheeran,pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Don't,Bryson Tiller,kentucky hip hop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Better Now,Post Malone,dfw rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Better Now,Post Malone,dfw rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Take Care,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Youngblood,5 Seconds of Summer,boy band,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,a lot,21 Savage,atl hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Blow,Kesha,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",DJ Khaled,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Night Changes,One Direction,boy band,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Only Girl (In The World),Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Say Aah (feat. Fabolous),Trey Songz,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Stay,Zedd,complextro,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Sweet Lovin' - Radio Edit,Sigala,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Take Me to Church,Hozier,irish singer-songwriter,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Trumpets,Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Wow.,Post Malone,dfw rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Blow Me (One Last Kiss),P!nk,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Lose Yourself to Dance (feat. Pharrell Williams),Daft Punk,electro,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,Mountain at My Gates,Foals,indie rock,,,,,,,,,,,,,Band/Group,2021-08-09
,,,,,,,,,,,,,,,,,Don't,Bryson Tiller,kentucky hip hop,,,,,,,,,,,,,Solo,2020-08-11
,,,,,,,,,,,,,,,,,All My Friends (feat. Tinashe & Chance the Rapper),Snakehips,edm,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,All My Friends (feat. Tinashe & Chance the Rapper),Snakehips,edm,,,,,,,,,,,,,Duo,2020-06-08
,,,,,,,,,,,,,,,,,Budapest,George Ezra,folk-pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Get Up (Rattle),Bingo Players,big room,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,Shower,Becky G,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Weak,AJR,modern rock,,,,,,,,,,,,,Trio,2021-01-28
,,,,,,,,,,,,,,,,,Angels,The xx,downtempo,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Best Thing I Never Had,Beyoncé,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Jealous - Remix,Nick Jonas,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Shotta Flow (feat. Blueface) [Remix],NLE Choppa,memphis hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Touch (feat. Kid Ink),Little Mix,dance pop,,,,,,,,,,,,,Band/Group,2021-01-28
,,,,,,,,,,,,,,,,,King of Anything,Sara Bareilles,acoustic pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Madness,Muse,modern rock,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Money On My Mind,Sam Smith,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Not a Bad Thing,Justin Timberlake,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Turn Up the Music,Chris Brown,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Caroline,Aminé,hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Mama Do The Hump,Rizzle Kicks,uk hip hop,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,Adan y Eva,Paulo Londra,argentine hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Bad (feat. Vassy) - Radio Edit,David Guetta,big room,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Do I Wanna Know?,Arctic Monkeys,garage rock,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,I Don't Mind (feat. Juicy J),Usher,atl hip hop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Like A G6,Far East Movement,asian american hip hop,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Take a Walk,Passion Pit,alternative dance,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Vaina Loca,Ozuna,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Alejandro,Lady Gaga,art pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Buzzin Remix,Mann,pop rap,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Jar of Hearts,Christina Perri,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Need U (100%) (feat. A*M*E) - Radio Edit,Duke Dumont,destroy techno,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Show Me (feat. Chris Brown),Kid Ink,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,boyfriend (with Social House),Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,"break up with your girlfriend, i'm bored",Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Club Can't Handle Me (feat. David Guetta),Flo Rida,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,FRIENDS,Marshmello,brostep,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,"Hold On, We're Going Home",Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Never Be the Same,Camila Cabello,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Nonstop,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Stolen Dance,Milky Chance,german pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,dance pop,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,Too Close,Alex Clare,modern alternative rock,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Written in the Stars (feat. Eric Turner),Tinie Tempah,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,You Know You Like It,DJ Snake,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,You Know You Like It,DJ Snake,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,1-800-273-8255,Logic,conscious hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Bad Romance,Lady Gaga,art pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Coming Home,Diddy - Dirty Money,hip pop,,,,,,,,,,,,,Duo,2020-06-16
,,,,,,,,,,,,,,,,,Down,Jay Sean,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,In My Mind,Dynoro,edm,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Someone You Loved,Lewis Capaldi,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,no tears left to cry,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,3 Nights,Dominic Fike,alternative pop rock,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,If You're Over Me,Years & Years,dance pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Pack Up,Eliza Doolittle,lilith,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Shallow,Lady Gaga,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Still into You,Paramore,candy pop,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Bohemian Rhapsody - Remastered 2011,Queen,classic rock,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Drive By,Train,dance pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Magnolia,Playboi Carti,atl hip hop,,,,,,,,,,,,,Solo,2021-01-28
