pic_id,Views,Camera_Make,Camera_Model,Exposure,Aperture,Exposure_Program,ISO,Flash,Focal_length,Color_Space,Lens_Model,latitude,longitude,county,region,country,Metering_Mode,tags
52693560307,1845.0,NIKON CORPORATION,NIKON D750,0.001,10.0,Not Defined,200.0,"Off, Did not fire",34.0,sRGB,24.0-120.0 mm f/4.0,20.620096,-87.073980,Solidaridad,Quintana Roo,Mexico,Multi-segment,
52832345635,1840.0,SONY,ILCE-7RM4,0.003125,9.0,Manual,100.0,"Off, Did not fire",24.0,Uncalibrated,Sony FE 24-70mm F2.8 GM (SEL2470GM),44.049637,-86.488323,Mason,Michigan,United States,Center-weighted average,
52747323755,1829.0,SONY,DSC-H400,0.001,5.7,Program AE,200.0,No Flash,15.0,sRGB,NIKKOR Z 70-200mm f/2.8 VR S,46.668021,-72.508931,Mauricie,Quebec,Canada,Multi-spot,
52722773807,1794.0,Canon,Canon EOS REBEL T3i,30.0,3.5,Manual,100.0,"Off, Did not fire",18.0,Uncalibrated,TAMRON 18-270mm F/3.5-6.3 DiII VC PZD B008E,40.692423,-99.131380,Buffalo,Nebraska,United States,Multi-segment,
52706690332,1718.0,NIKON CORPORATION,NIKON D850,0.01,13.0,Manual,100.0,No Flash,70.0,Uncalibrated,70.0-200.0 mm f/2.8,37.954327,15.759625,Provincia di Reggio Calabria,Calabria,Italy,Multi-segment,
52775743196,1576.0,Canon,Canon EOS 5D Mark II,0.025,5.6,Manual,640.0,"Off, Did not fire",70.0,sRGB,EF70-200mm f/4L USM,-12.466654,130.839582,Darwin,Northern Territory,Australia,Center-weighted average,
52786620480,1565.0,NIKON CORPORATION,NIKON D850,0.6,8.0,Aperture-priority AE,800.0,No Flash,21.0,Uncalibrated,15-30 mm f/2.8,-40.759252,145.298738,Circular Head Council,Tasmania,Australia,Multi-segment,
52720997070,1526.0,Canon,Canon EOS REBEL T3i,15.0,3.5,Manual,100.0,"Off, Did not fire",18.0,Uncalibrated,TAMRON 18-270mm F/3.5-6.3 DiII VC PZD B008E,40.692423,-99.131380,Buffalo,Nebraska,United States,Multi-segment,
52734408125,1521.0,Canon,Nikon D7200,15.0,8.0,Manual,640.0,"Off, Did not fire",52.0,Uncalibrated,TAMRON 18-270mm F/3.5-6.3 DiII VC PZD B008E,36.055786,-85.529465,White,Tennessee,United States,Multi-segment,
52742947516,1431.0,Canon,Nikon D7200,15.0,8.0,Manual,640.0,"Off, Did not fire",52.0,sRGB,TAMRON 18-270mm F/3.5-6.3 DiII VC PZD B008E,45.938713,7.729901,Visp District,Valais,Switzerland,Multi-segment,
52784553174,1427.0,NIKON CORPORATION,NIKON D850,0.02,8.0,Aperture-priority AE,400.0,No Flash,35.0,Uncalibrated,Nikon AF-S NIKKOR 24-120mm f/4G ED VR,-40.749118,145.293481,Circular Head Council,Tasmania,Australia,Multi-segment,
52717920118,1354.0,NIKON CORPORATION,NIKON D5300,0.0008,4.5,Not Defined,400.0,"Off, Did not fire",18.0,sRGB,Nikon AF-S NIKKOR 24-120mm f/4G ED VR,52.711417,-1.164582,Leicestershire,England,UK,Multi-segment,
52715999252,1301.0,FUJIFILM,X-T5,0.0025,5.0,Program AE,800.0,No Flash,18.0,Uncalibrated,XF18-55mmF2.8-4 R LM OIS,36.116936,-115.445467,Clark,Nevada,United States,Multi-segment,
52720095871,1288.0,"OLYMPUS IMAGING CORP.  ","E-M1            ",0.004,5.6,Creative (Slow speed),250.0,"Auto, Did not fire",150.0,Unknown (0),OLYMPUS M.14-150mm F4.0-5.6,44.502217,11.091307,Bologna,Emilia-Romagna,Italy,Multi-segment,
52791160732,1267.0,NIKON CORPORATION,NIKON D850,0.00625,5.6,Manual,200.0,No Flash,14.0,Uncalibrated,14.0-24.0 mm f/2.8,31.909971,-97.569442,Bosque,Texas,United States,Spot,
52825257599,1216.0,Canon,Canon PowerShot SX40 HS,0.000625,8.0,Aperture-priority AE,200.0,"Off, Did not fire",130.0,sRGB,OLYMPUS M.12-50mm F3.5-6.3,33.199213,-117.388830,San Diego,California,United States,Multi-segment,
52757045863,1203.0,Canon,Canon EOS 6D Mark II,0.008,9.0,Aperture-priority AE,100.0,"Off, Did not fire",85.0,Uncalibrated,EF24-105mm f/4L IS II USM,43.487988,4.406705,Bouches-du-Rhône,Provence-Alpes-Côte d&#039;Azur,France,Center-weighted average,
52789483252,1176.0,FUJIFILM,X-T2,0.004,10.0,Manual,200.0,No Flash,26.6,Uncalibrated,XF18-135mmF3.5-5.6R LM OIS WR,11.840050,99.819502,Bouches-du-Rhône,Changwat Prachuap Khiri Khan,Thailand,Spot,
52731894733,1135.0,NIKON CORPORATION,NIKON D750,1.0,11.0,Manual,64.0,"Off, Did not fire",19.0,sRGB,18.0-35.0 mm f/3.5-4.5,50.547321,-3.491270,Devon,England,UK,Center-weighted average,
52771790296,1033.0,NIKON CORPORATION,NIKON Z 50,0.003125,11.0,Not Defined,100.0,"Off, Did not fire",26.5,sRGB,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,53.169594,5.414221,Gemeente Harlingen,Friesland,Holland,Multi-segment,
52789657151,1027.0,LEICA CAMERA AG,D-Lux 7,0.008,2.8,Aperture-priority AE,250.0,"Off, Did not fire",34.0,sRGB,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,45.325674,14.457299,Gemeente Harlingen,Primorsko-Goranska Županija,Croatia,Center-weighted average,
52870497045,1019.0,NIKON CORPORATION,NIKON D7100,0.0005,5.6,Manual,200.0,"Off, Did not fire",35.0,Uncalibrated,NIKKOR Z DX 16-50mm f/3.5-6.3 VR,36.730440,-3.682941,Granada,Andalusia,Spain,Spot,
52706364847,994.0,SONY,ILCA-68,0.004,11.0,Aperture-priority AE,400.0,"Off, Did not fire",75.0,sRGB,24-105mm F3.5-4.5,43.978857,10.140295,Province of Massa-Carrara,Tuscany,Italy,Multi-segment,
52849604378,980.0,NIKON CORPORATION,NIKON D850,0.016666666666666666,11.0,Manual,100.0,No Flash,50.0,Uncalibrated,50.0 mm f/1.4,45.284420,11.776602,Padua,Veneto,Italy,Multi-segment,
52862035801,967.0,samsung,SM-G990B2,0.01,1.8,Program AE,250.0,No Flash,5.4,sRGB,50.0 mm f/1.4,42.357130,-2.848628,La Rioja,La Rioja,Spain,Center-weighted average,
52851268825,949.0,NIKON CORPORATION,NIKON D750,0.0005,4.0,Manual,100.0,"Off, Did not fire",24.0,Uncalibrated,24.0-70.0 mm f/2.8,45.491788,22.068250,Comuna Copacele,Caras-Severin,Romania,Multi-segment,
52803830470,915.0,Hasselblad,L2D-20c,0.01,9.0,Manual,100.0,No Flash,12.3,Uncalibrated,12.3-29.9 mm f/2.8-4.4,46.615841,13.917908,Villach Stadt,Carinthia,Austria,Average,
52768699874,829.0,Google,Pixel 6,0.001564945226917058,1.9,Program AE,31.0,"Off, Did not fire",6.8,sRGB,Pixel 6 back camera 6.81mm f/1.85,52.466619,-0.932706,Northamptonshire,England,UK,Center-weighted average,
52692542063,754.0,Canon,Canon EOS 7D Mark II,0.03333333333333333,2.8,Program AE,200.0,"Off, Did not fire",24.0,sRGB,EF-S17-55mm f/2.8 IS USM,64.214663,-21.344620,Northamptonshire,Capital,Iceland,Partial,
52720478815,716.0,NIKON CORPORATION,NIKON Z 7_2,0.005,9.0,Aperture-priority AE,400.0,No Flash,14.0,sRGB,NIKKOR Z 14-30mm f/4 S,53.815816,-3.057323,Blackpool,England,UK,Multi-segment,
52738690858,671.0,LEICA,D-LUX (Typ 109),0.005,5.6,Aperture-priority AE,200.0,"Off, Did not fire",34.0,Uncalibrated,-- mm f/--,45.357875,7.337722,Turin,Piedmont,Italy,Multi-segment,
52828074591,662.0,SONY,ILCE-7M2,0.005,11.0,Program AE,100.0,"Off, Did not fire",28.0,sRGB,E 28-200mm F2.8-5.6 A071,44.418428,-110.806496,Teton,Wyoming,United States,Multi-segment,
52830975571,578.0,Hasselblad,L2D-20c,0.6,5.6,Manual,100.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.457587,151.441652,Central Coast,New South Wales,Australia,Average,
52812851691,547.0,SONY,DSC-HX9V,0.002,5.6,Program AE,400.0,"Auto, Did not fire",45.6,sRGB,24.0 mm f/2.8,46.833501,9.803469,Region Prättigau / Davos,Grisons,Switzerland,Center-weighted average,
52732230319,480.0,Panasonic,DMC-TZ70,0.0007692307692307692,3.9,Landscape,80.0,"Off, Did not fire",7.8,Uncalibrated,LEICA DG SUMMILUX 15/F1.7,41.880369,-87.647134,Cook,Illinois,United States,Multi-segment,
52822987700,467.0,Canon,Canon EOS 70D,0.002,10.0,Landscape,100.0,"Off, Did not fire",122.0,sRGB,EF-S18-135mm f/3.5-5.6 IS STM,64.863287,-21.432309,Cook,West,Iceland,Multi-segment,
52769852380,444.0,FUJIFILM,X-T5,0.002,4.0,Manual,125.0,No Flash,16.0,sRGB,Fujifilm Fujinon XF16-55mmF2.8 R LM WR,41.395813,2.162944,Barcelona,Catalonia,Spain,Multi-segment,
52720207395,389.0,Hasselblad,L2D-20c,0.6,2.8,Manual,100.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.429670,151.448044,Central Coast,New South Wales,Australia,Average,
52800087760,330.0,SONY,DSC-RX10M4,0.004,7.1,Program AE,100.0,"Off, Did not fire",8.8,sRGB,24.0 mm f/2.8,43.069834,11.636278,Province of Siena,Tuscany,Italy,Multi-segment,
52823453487,286.0,Hasselblad,L2D-20c,0.125,11.0,Manual,100.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.457642,151.441655,Central Coast,New South Wales,Australia,Average,
52707635342,241.0,Canon,Canon EOS 80D,0.00625,5.6,Aperture-priority AE,100.0,"Off, Did not fire",58.0,sRGB,TAMRON SP 24-70mm F/2.8 Di VC USD G2 A032,44.641936,-1.093895,Gironde,Nouvelle-Aquitaine,France,Multi-segment,
52722015842,224.0,Hasselblad,L2D-20c,0.125,2.8,Manual,400.0,No Flash,12.3,sRGB,24.0 mm f/2.8,-33.457373,151.441425,Central Coast,New South Wales,Australia,Average,
52734870062,146.0,Canon,Canon EOS 7D Mark II,0.0003125,4.0,Aperture-priority AE,100.0,"Off, Did not fire",18.0,Uncalibrated,EF-S17-55mm f/2.8 IS USM,31.312389,-86.500028,Covington,Alabama,United States,Multi-segment,
52719940851,64.0,NIKON CORPORATION,NIKON D7200,0.005,8.0,Aperture-priority AE,200.0,"Off, Did not fire",24.0,sRGB,12.0-24.0 mm f/4.0,55.798113,-4.615748,Renfrewshire,Scotland,UK,Multi-segment,
52771567623,175242.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",18.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.241490,-80.684055,Beaufort,South Carolina,United States,Multi-segment,clouds
52716318989,98470.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",43.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.137845,-80.754940,Beaufort,South Carolina,United States,Multi-segment,clouds
52738214655,96487.0,Canon,Canon EOS 80D,0.008,7.1,Program AE,100.0,"Off, Did not fire",43.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,57.505644,-6.170489,Highland,Scotland,UK,Multi-segment,clouds
52810256105,90122.0,NIKON CORPORATION,NIKON D700,0.008,4.0,Aperture-priority AE,200.0,No Flash,50.0,sRGB,AF-S Nikkor 24-120mm f/4G ED VR,57.629722,-6.290713,Highland,Scotland,UK,Multi-segment,clouds
52701426027,74829.0,NIKON CORPORATION,NIKON Z 5,8.0,8.0,Manual,100.0,No Flash,50.0,sRGB,0.0 mm f/0.0,,,,,,Center-weighted average,clouds
52717011467,67313.0,OLYMPUS CORPORATION,E-M10MarkII,0.0125,8.0,Manual,100.0,"On, Did not fire",17.0,sRGB,OLYMPUS M.12-40mm F2.8,51.322407,21.951370,Powiat pulawski,Lublin,Poland,Center-weighted average,clouds
52883048474,65223.0,Panasonic,DC-GX9,0.03333333333333333,4.0,Aperture-priority AE,100.0,"Off, Did not fire",12.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,7.735996,98.777647,Powiat pulawski,Changwat Krabi,Thailand,Multi-segment,clouds
52795391775,62260.0,PENTAX,PENTAX K-5,0.01,4.0,Manual,100.0,"Off, Did not fire",70.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,61.768328,17.085460,Hudiksvalls Kommun,Gävleborg,Sweden,Center-weighted average,clouds
52813081167,62198.0,NIKON CORPORATION,NIKON Z 7_2,0.008,8.0,Manual,64.0,No Flash,16.5,sRGB,NIKKOR Z 14-24mm f/2.8 S,67.949997,13.135056,Moskenes,Nordland,Norway,Multi-segment,clouds
52826844101,61352.0,NIKON CORPORATION,NIKON D750,0.0015625,9.0,Aperture-priority AE,100.0,"Off, Did not fire",60.0,Uncalibrated,TAMRON SP 24-70mm F/2.8 Di VC USD G2 A032N,,,,,,Multi-segment,clouds
52753040484,60094.0,SONY,SLT-A65V,0.00625,5.0,Manual,400.0,"Off, Did not fire",17.0,Uncalibrated,17-50mm F2.8,46.594827,12.264530,Province of Belluno,Veneto,Italy,Multi-segment,clouds
52755336609,53034.0,Canon,Canon EOS 5DS R,30.0,5.6,Manual,1600.0,"Off, Did not fire",14.0,sRGB,14-24mm F2.8 DG HSM | Art 018,,,,,,Multi-segment,clouds
52874602763,46014.0,SONY,SLT-A65V,0.01,11.0,Manual,200.0,"Off, Did not fire",28.0,Uncalibrated,17-50mm F2.8,46.544088,11.641233,South Tyrol,Trentino-Alto Adige,Italy,Multi-segment,clouds
52799745105,34947.0,Panasonic,DC-GX9,0.004,7.1,Aperture-priority AE,100.0,"Off, Did not fire",12.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,39.852681,2.802532,Balearic Islands,Balearic Islands,Spain,Multi-segment,clouds
52787038136,34663.0,Canon,Canon EOS 600D,0.001,9.0,Aperture-priority AE,200.0,"Off, Did not fire",17.0,sRGB,17-50mm,,,,,,Multi-segment,clouds
52806632805,33599.0,Canon,Canon EOS 5D Mark IV,0.000625,11.0,Aperture-priority AE,800.0,"Off, Did not fire",28.0,sRGB,EF24-105mm f/4L IS USM,52.350604,13.001654,,Brandenburg,Germany,Spot,clouds
52748625999,30028.0,Panasonic,DMC-TZ1,0.005,4.1,Program AE,80.0,"Off, Did not fire",28.2,sRGB,EF24-105mm f/4L IS USM,-28.121063,153.475162,Gold Coast,Queensland,Australia,Multi-segment,clouds
52808644995,25757.0,Canon,Canon EOS 80D,0.004,10.0,Program AE,100.0,"Off, Did not fire",18.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,44.726178,-110.703831,Park,Wyoming,United States,Multi-segment,clouds
52745973456,23754.0,Canon,Canon EOS 80D,0.005,9.0,Program AE,100.0,"Off, Did not fire",24.0,sRGB,EF-S18-55mm f/3.5-5.6 IS STM,32.138117,-80.754060,Beaufort,South Carolina,United States,Multi-segment,clouds
52765716674,23367.0,FUJIFILM,X-E1,0.0025,7.1,Program AE,200.0,"Off, Did not fire",18.0,sRGB,XF18-55mmF2.8-4 R LM OIS,67.928394,13.084193,Moskenes,Nordland,Norway,Average,clouds
52769312209,23262.0,FUJIFILM,X-E1,0.0025,7.1,Program AE,200.0,"Off, Did not fire",18.0,sRGB,XF18-55mmF2.8-4 R LM OIS,,,,,,Average,clouds
52809881356,23165.0,Panasonic,DMC-FZ1000,0.0025,7.1,Shutter speed priority AE,200.0,"Off, Did not fire",18.0,sRGB,XF18-55mmF2.8-4 R LM OIS,50.112184,-125.342888,Strathcona Regional District,British Columbia,Canada,Center-weighted average,clouds
52818386716,23133.0,NIKON CORPORATION,NIKON Z 7_2,0.06666666666666667,9.0,Aperture-priority AE,64.0,No Flash,11.0,sRGB,11mm f/4G,57.875446,12.796690,Borås,Västra Götaland,Sweden,Multi-segment,clouds
52885433482,22219.0,"RICOH IMAGING COMPANY, LTD.",RICOH GR III,0.001,5.6,Aperture-priority AE,100.0,"Off, Did not fire",18.3,Uncalibrated,11mm f/4G,,,,,,Spot,clouds
52886378760,21324.0,NIKON CORPORATION,NIKON D7500,69.0,14.0,Manual,50.0,"Off, Did not fire",13.0,sRGB,11.0-16.0 mm f/2.8,40.804145,14.082015,Naples,Campania,Italy,Multi-segment,clouds
52830909927,21220.0,Canon,Canon EOS 600D,0.002,9.0,Aperture-priority AE,200.0,"Off, Did not fire",28.0,sRGB,28-75mm,,,,,,Multi-segment,clouds
52741680027,21115.0,NIKON CORPORATION,NIKON D80,0.000625,6.3,Aperture-priority AE,100.0,No Flash,270.0,sRGB,18.0-270.0 mm f/3.5-6.3,-34.424781,-72.045575,Provincia de Cardenal Caro,O&#039;Higgins,Chile,Center-weighted average,clouds
52859061094,20768.0,OM Digital Solutions,OM-1,0.0004,6.3,Aperture-priority AE,200.0,"Off, Did not fire",18.0,Uncalibrated,OLYMPUS M.12-40mm F2.8,52.521213,13.368417,,Land Berlin,Germany,Multi-segment,clouds
52818704953,19997.0,OnePlus,OnePlus 9 Pro,0.00020032051282051281,1.9,Not Defined,105.0,"Off, Did not fire",6.1,sRGB,OLYMPUS M.12-40mm F2.8,,,,,,Center-weighted average,clouds
52698604648,19955.0,SONY,ILCE-7RM2,0.0025,4.0,Manual,160.0,"Off, Did not fire",31.0,sRGB,FE 16-35mm F4 ZA OSS,,,,,,Center-weighted average,clouds
52772137586,19782.0,Panasonic,DMC-FZ1000,0.0025,4.0,Shutter speed priority AE,200.0,"Off, Did not fire",31.0,sRGB,FE 16-35mm F4 ZA OSS,50.397083,-125.960751,Strathcona Regional District,British Columbia,Canada,Center-weighted average,clouds
52754575476,19608.0,NIKON CORPORATION,NIKON D7500,0.005,11.0,Aperture-priority AE,100.0,"Off, Did not fire",35.0,Uncalibrated,16.0-85.0 mm f/3.5-5.6,58.022100,-5.171298,Highland,Scotland,UK,Multi-segment,clouds
52701045031,19488.0,samsung,SM-A526B,0.0003125,1.8,Program AE,50.0,No Flash,5.2,sRGB,16.0-85.0 mm f/3.5-5.6,46.794495,13.595954,Spittal an der Drau District,Carinthia,Austria,Center-weighted average,clouds
52803867016,19383.0,NIKON CORPORATION,NIKON Z 7_2,0.001,8.0,Manual,100.0,No Flash,20.0,Uncalibrated,VR 16-35mm f/4G,,,,,,Multi-segment,clouds
52717403878,19088.0,NIKON CORPORATION,NIKON D810,0.016666666666666666,18.0,Manual,64.0,"Off, Did not fire",24.0,sRGB,24.0-120.0 mm f/4.0,,,,,,Multi-segment,clouds
52715850696,18867.0,OLYMPUS CORPORATION,E-M1MarkII,0.0003125,8.0,Aperture-priority AE,200.0,"On, Did not fire",300.0,sRGB,M.40-150mm F2.8 + MC-20,,,,,,Multi-segment,clouds
52770778907,18376.0,SONY,ILCE-7RM3,0.008,16.0,Aperture-priority AE,500.0,"Off, Did not fire",18.0,sRGB,FE 16-35mm F2.8 GM,36.996147,-112.006242,Coconino,Arizona,United States,Spot,clouds
52797887310,17849.0,Canon,Canon EOS 6D,0.00625,14.0,Manual,160.0,"Off, Did not fire",47.0,sRGB,EF24-105mm f/4L IS USM,19.861022,-71.657242,Monte Cristi,Provincia de Monte Cristi,Spanish Haiti,Multi-segment,clouds
52753070608,17678.0,Canon,Canon EOS R6,0.00625,9.0,Aperture-priority AE,250.0,No Flash,70.0,sRGB,EF70-200mm f/4L IS USM,47.324745,10.267066,Swabia,Bavaria,Germany,Multi-segment,clouds
52891166219,17317.0,NIKON CORPORATION,NIKON D850,2.0,11.0,Aperture-priority AE,100.0,No Flash,24.0,sRGB,EF70-200mm f/4L IS USM,-51.090369,-73.035392,Provincia de Última Esperanza,Region of Magallanes,Chile,Multi-segment,clouds
52834704158,17029.0,SONY,ILCE-7RM3,0.000625,11.0,Aperture-priority AE,400.0,"Off, Did not fire",15.0,Uncalibrated,Voigtlander SUPER WIDE-HELIAR 15mm F4.5 III,,,,,,Multi-segment,clouds
52872063125,16952.0,NIKON CORPORATION,NIKON Z 7,0.008,7.1,Manual,100.0,No Flash,24.0,Uncalibrated,Nikon NIKKOR Z 24-70mm f/4 S,35.908987,-105.014308,Mora,New Mexico,United States,Center-weighted average,clouds
52732556422,16886.0,Canon,Canon EOS R5,6.0,8.0,Manual,200.0,No Flash,17.0,sRGB,RF15-35mm F2.8 L IS USM,,,,,,Multi-segment,clouds
52851322271,16842.0,Canon,Canon EOS 77D,0.000625,6.3,Aperture-priority AE,100.0,"Off, Did not fire",16.0,sRGB,TAMRON 16-300mm F/3.5-6.3 Di II VC PZD B016,45.155048,14.669301,Dobrinj,Primorsko-Goranska Županija,Croatia,Center-weighted average,clouds
52873561924,16780.0,NIKON CORPORATION,NIKON D850,0.025,11.0,Manual,100.0,No Flash,45.0,Uncalibrated,TAMRON SP 24-70mm F/2.8 Di VC USD G2 A032N,42.513101,13.341333,Province of L&#039;Aquila,Abruzzo,Italy,Multi-segment,clouds
52839427653,16626.0,Panasonic,DC-GX9,0.0025,6.3,Aperture-priority AE,100.0,"Off, Did not fire",12.0,Uncalibrated,LUMIX G VARIO 12-35/F2.8,39.851000,2.808809,Balearic Islands,Balearic Islands,Spain,Multi-segment,clouds
52819753291,16415.0,Canon,Canon EOS 6D,0.005,13.0,Manual,500.0,"Off, Did not fire",100.0,Uncalibrated,EF100mm f/2.8L Macro IS USM,,,,,,Spot,clouds
52884188069,16210.0,SONY,ILCE-7RM5,0.125,4.5,Manual,4000.0,"Off, Did not fire",53.0,sRGB,E 28-105mm F3.5-5.6,45.839406,-89.504832,Oneida,Wisconsin,United States,Multi-segment,clouds
52852430168,16075.0,Apple,iPhone 12 Pro,0.0040650406504065045,2.0,Program AE,25.0,"Off, Did not fire",6.0,Uncalibrated,iPhone 12 Pro back triple camera 6mm f/2,51.509905,-0.094370,Greater London,England,UK,Multi-segment,clouds
52862354378,15950.0,NIKON CORPORATION,NIKON D300S,0.0002,6.3,Manual,2000.0,No Flash,18.0,Uncalibrated,18.0-105.0 mm f/3.5-5.6,,,,,,Multi-segment,clouds
52798588919,15698.0,NIKON CORPORATION,NIKON D7500,0.008,7.1,Aperture-priority AE,200.0,"Off, Did not fire",78.0,sRGB,24-85mm f/3.5-4.5,,,,,,Multi-segment,clouds
52865891161,15657.0,SONY,ILCE-7RM3,0.003125,22.0,Aperture-priority AE,125.0,"Off, Did not fire",35.0,sRGB,FE 16-35mm F2.8 GM,36.993263,-112.007989,Coconino,Arizona,United States,Spot,clouds
52756174590,15649.0,Apple,iPhone X,0.003436426116838488,1.8,Program AE,20.0,"Off, Did not fire",4.0,sRGB,iPhone X back dual camera 4mm f/1.8,51.294619,3.065842,West Flanders,Flanders,Belgium,Multi-segment,clouds
52771999580,15588.0,FUJIFILM,X-H1,0.0035714285714285713,9.0,Aperture-priority AE,800.0,No Flash,30.9,Uncalibrated,XF18-135mmF3.5-5.6R LM OIS WR,,,,,,Multi-segment,clouds
52777447998,15562.0,SONY,ILCE-7RM3,0.025,8.0,Manual,100.0,"Off, Did not fire",85.0,sRGB,85mm F1.4 DG DN | Art 020,,,,,,Multi-segment,clouds
52692601363,15550.0,NIKON CORPORATION,NIKON D7000,0.004,8.0,Not Defined,100.0,"Off, Did not fire",75.0,Uncalibrated,70.0-300.0 mm f/4.5-5.6,60.340560,18.438038,Östhammar Municipality,Uppsala,Sweden,Multi-segment,clouds
52755198114,15458.0,samsung,SM-G975F,0.008695652173913044,2.4,Program AE,50.0,No Flash,6.0,sRGB,70.0-300.0 mm f/4.5-5.6,57.884607,11.592164,Östhammar Municipality,Västra Götaland,Sweden,Center-weighted average,clouds
52776088647,15258.0,NIKON CORPORATION,NIKON D850,0.0025,8.0,Manual,72.0,No Flash,24.0,Uncalibrated,14.0-24.0 mm f/2.8,,,,,,Multi-segment,clouds
52819455254,15150.0,OLYMPUS CORPORATION,E-M1MarkIII,0.0025,5.6,Aperture-priority AE,200.0,"Off, Did not fire",7.0,Uncalibrated,OLYMPUS M.7-14mm F2.8,52.519580,13.379188,,Land Berlin,Germany,Multi-segment,clouds
52750803807,15019.0,NIKON CORPORATION,NIKON D5200,0.008,11.0,Not Defined,180.0,"Off, Did not fire",24.0,sRGB,18.0-55.0 mm f/3.5-5.6,,,,,,Multi-segment,clouds
52817600308,14897.0,NIKON CORPORATION,NIKON Z 6_2,0.00125,7.1,Program AE,100.0,No Flash,56.0,sRGB,NIKKOR Z 24-200mm f/4-6.3 VR,48.115447,9.027166,Tübingen,Baden-Württemberg,Germany,Multi-segment,clouds
52854770916,14738.0,NIKON CORPORATION,NIKON Z 6_2,0.00125,7.1,Program AE,100.0,No Flash,56.0,sRGB,NIKKOR Z 24-200mm f/4-6.3 VR,44.713455,-93.337032,Dakota,Minnesota,United States,Multi-segment,clouds
52865651372,14259.0,Apple,iPhone 13 Pro Max,0.00018800526414739614,1.5,Program AE,50.0,"Off, Did not fire",5.7,Uncalibrated,iPhone 13 Pro Max back triple camera 5.7mm f/1.5,,,,,,Multi-segment,clouds
52808295202,14028.0,Canon,Canon EOS 77D,0.003125,7.1,Aperture-priority AE,100.0,"Off, Did not fire",16.0,sRGB,TAMRON 16-300mm F/3.5-6.3 Di II VC PZD B016,45.154563,14.658422,Dobrinj,Primorsko-Goranska Županija,Croatia,Center-weighted average,clouds
52718733513,13983.0,SONY,SLT-A57,0.003125,7.1,Aperture-priority AE,100.0,"Off, Did not fire",16.0,Uncalibrated,DT 18-70mm F3.5-5.6,43.251860,-80.466356,Waterloo,Ontario,Canada,Center-weighted average,clouds
52845042786,13960.0,DJI,FC3411,0.0008,2.8,Program AE,100.0,No Flash,8.4,sRGB,22.4 mm f/2.8,43.319594,41.773727,Waterloo,Karachayevo-Cherkesiya Republic,Russia,Spot,clouds
52756007422,13773.0,Canon,Canon PowerShot SX740 HS,0.005,4.5,Program AE,100.0,No Flash,11.2,sRGB,22.4 mm f/2.8,61.014061,-149.717388,Anchorage,Alaska,United States,Multi-segment,clouds
52831881469,13601.0,Canon,Canon EOS R6,0.07692307692307693,14.0,Aperture-priority AE,50.0,No Flash,16.0,sRGB,EF16-35mm f/4L IS USM,47.364583,10.303459,Swabia,Bavaria,Germany,Center-weighted average,clouds
52749056755,13452.0,GoPro,HERO5 Black,0.0003333333333333333,2.8,Program AE,100.0,No flash function,3.0,sRGB,EF16-35mm f/4L IS USM,43.027937,12.877285,Provincia di Perugia,Umbria,Italy,Unknown,clouds
52799868940,13314.0,SONY,ILCE-7M4,0.002,9.0,Aperture-priority AE,100.0,"Off, Did not fire",24.0,sRGB,FE 24-105mm F4 G OSS,59.995283,8.799852,Tinn,Telemark,Norway,Multi-segment,clouds
