,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
39,https://shopee.com.my/Downy-Sunrise-Fresh-Concentrate-Fabric-Conditioner-400ml-i.52784309.1379831949,Downy Sunrise Fresh Concentrate Fabric Conditioner 400ml,4.89,2500,4.9,"Downy Sunrise Fresh fabric conditioner fights against tough bad smells with anti-odor ingredient. Gives long lasting freshness and make your clothes soft. Suitable for both top-loading and front-loading washing machines. Using Downy after wash gives your clothes long lasting freshness that will delight your senses, adding back what detergents take away from clothes during the wash process.",https://down-my.img.susercontent.com/file/79777d5d039a7b7503bd3151feb1d3f2,1100.0,21.0,5.0,4.0,7.0
40,https://shopee.com.my/Downy-Passion-Parfum-Collection-Concentrate-Fabric-Conditioner-800ml-i.52784309.6554731853,Downy Passion Parfum Collection Concentrate Fabric Conditioner 800ml,.49,825,4.9,"Downy PASSION Parfum Collection Concentrate Fabric Conditioner
All New Downy, lasts even longer than expensive perfume
Ignite your alluring side everyday

All New Downy, lasts even longer than expensive perfume
Ignite your alluring side everyday

How To Use
Pour Downy product in the last rinse water or in washing machine dispenser.
Dry after rinse.
Hand Wash: 1/2 cap for 15-20 garments.
Machine Wash: 1 cap for Full Load (up to 52L water level).
DO NOT POUR DIRECTLY ONTO CLOTHES!
For best results on jeans, blankets, towels, etc., pour 1 additiol cap of Downy.

KEEP OUT OF REACH OF CHILDREN !
In case of eye contact, rinse thoroughly with water.
Store products in cool place, keep away from direct sunlight.

Water, Diethylester Dimethyl Ammonium Chloride, Copolymer, Cationic Polymer, Formic Acid, Hydrochloric Acid, Sodium1-Hydroxyethane-1.1-Diphosphote, Benzyl Isothiazolinone, Silicone, Perfume, Dye",https://down-my.img.susercontent.com/file/66b33fe9a5ebc3e9cd8000acf5efecf8,399.0,3.0,2.0,1.0,3.0
41,https://shopee.com.my/Daia-Fabric-Softener-Luxurious-Violet-1.6L-i.52784309.15153475061,Daia Fabric Softener Luxurious Violet 1.6L,6.99,872,4.9,"Created by WORLD CLASS Perfume House. Daia® Fabric Softener Luxurious Violet indulges you in Luxury Violet Fine Perfume Scent on your clothes with every use. A Superior clothes care softener that will leave your clothes looking feeling and smelling wonderful every time. Daia® Fabric Softener, suitable for use on all types of clothes for the whole family.
Liquid Dosage and Instructions
Hand Wash
Pour 40ml of Daia® Fabric Softener into 10 litres of water in the final rinse. Mix well, add clothes and soak for 3 - 5 minutes. (Soak for 10 - 15 minutes for softer and more fragrant clothes). Squeeze clothes without rinsing and dry.",https://down-my.img.susercontent.com/file/my-11134207-7qukw-lglwblotiq21c7,269.0,5.0,1.0,0.0,2.0
42,https://shopee.com.my/Sunlight-Extra-Dishwashing-Liquid-Sakura-Fresh-900ml-i.52784309.8040586535,Sunlight Extra Dishwashing Liquid Sakura Fresh 900ml,6.8,14300,4.9,"Product Name : Sunlight Extra Dishwashing Liquid Sakura Fresh 900ml
 : Transform a daily kitchen chore into a new delightful experience with new SUNLIGHT SAKURA FRESH dishwashing liquid. It will thoroughly clean your dishes leaving no unwanted odour behind while giving you a delightfully fresh and uplifting washing experience. Combines with the strong degreasing power of SUNLIGHT and enriched with a delicate soft fragrance of Japanese Sakura + Orange made from 100% natural essential oil delivering the locally resonant sensorial benefit and escape into the beautiful gardens in Japan while doing the dishes..
Product Details: Feature:• With Sunlight degreasing power and leaves your dishes sparkling clean in fresh and delicate fragrance• Provides superior cleaning with natural goodness of Japanese Sakura & Orange• Tough on grease, gentle on hands• Scent blend made from 100% natural essential oils• Bottle made from PCR 100^
Ingredient : Water, Anionic Surfactants, Mineral Salt, Colorant, Preservative, Perfume",https://down-my.img.susercontent.com/file/d5a503341bdf8f81fae5eb6beb997a44,5100.0,62.0,16.0,23.0,38.0
43,https://shopee.com.my/Vinda-Deluxe-Softpack-Kitchen-Towel-(6x80s)-i.52784309.3655061193,Vinda Deluxe Softpack Kitchen Towel (6x80s),22,6600,4.9,"Food prep and cleaning is that much easier with this extra strong and extra absorbent kitchen towel that is Certified food safe. Wipe your kitchen woes away with this dermatologically tested and alcohol free wet kitchen towel. Removes oil and grease effectively for fast and easy cleaning. Comes in packs, not rolls – for easy use and better hygiene. 
Features:• First ever Kitchen Towel in Soft Pack format, made for your convenience and hygiene• Food-safe Certified, safe for contact with food especially when prepping meals for your kids• Knitted Fiber Technology making our Kitchen Towel Extra Strong and Extra Absorbent• Does not leave bits on your food • Embossed for better absorbency 
Product Information:• 80 sheets in each pack• 6 packs in 1 unit",https://down-my.img.susercontent.com/file/sg-11134201-22110-kdrs2fxrghjvbb,2500.0,41.0,10.0,12.0,13.0
44,https://shopee.com.my/MAGICLEAN-Stain-Mold-Cleaner-400ml-i.52784309.8585893070,MAGICLEAN Stain & Mold Cleaner 400ml,.99,3200,4.9,"Product Name: Magiclean Stain & Mold Cleaner 400ml
Description: No more scrubbing! Removes tough stains and mold easily! The specialized bleach formula rapidly penetrates into stubborn stains and removes stains and mold. 
Product Details:
Features:> High density foam penetrates and destroys mold in 5 minutes.> The strong penetrative formula removes and wipes out stubborn stains and mold roots.> Suitable for bathroom walls, floor, tile gaps, washing basin, silicone part at shower door, drainage hole, shower curtain and toilet bowl.
Main ingredients: Sodium hypochlorite, Sodium hydroxide, Surfactant
Pack Type: 1 bottle of Magiclean Stain & Mold Cleaner 400ml
Storage instructions: Store in a cool, clean, dry place.
Usage instructions: 
1. Turn nozzle to ""OPEN"" position, while directing trigger away from face2. Spray directly on stains from a distance of around 10cm. (Do not spray above eye level. For areas around eye level, spray the liquid on a cloth and wipe)3. Wait for 5 mins, then rinse off with water. For heavy or stubborn stains, please wait for 15-30 mins before rinsing.4. Turn nozzle to ""CLOSE"" position after use.",https://down-my.img.susercontent.com/file/0fcccc18a6a404223ae726aa409d79e6,1000.0,10.0,1.0,3.0,8.0
45,https://shopee.com.my/Attack-Liquid-Perfume-Detergent-Fruity-(LATPJ)-1.4kg-i.52784309.8485837434,Attack Liquid Perfume Detergent Fruity (LATPJ) 1.4kg,.99,652,5,"Product Name: Attack Liquid Perfume Detergent Fruity (LATPJ) 1.4kgDescription: Attack Liquid Perfume Detergent Fruity (LATPJ) 1.4kg is a concentrated liquid detergent suitable to be used for top and front loader washing machine
Product Details:Features:> Removes tough stains> Penetrates deeply into fabric fibres for a thorough clean> Suitable for overnight & indoor drying> Long lasting floral fragrance & stay fresh all day longPack Type: 1 pack of Attack Liquid Perfume Detergent Fruity (LATPJ) 1.4kgStorage Instructions: Store in cool, clean, dry place.Usage Instructions:1.Cut along the dotted line2.Pour into bottle3.Roll up and throw away
What is included: 1 x Attack Liquid Perfume Detergent Fruity (LATPJ) 1.4kg",https://down-my.img.susercontent.com/file/277e863f691eaee8df4d21b88d8fbf36,199.0,2.0,0.0,0.0,2.0
46,https://shopee.com.my/Febreze-with-Ambi-Pur-Fabric-Reresher-Refill-Anti-Bacterial-320ml-i.52784309.6879532520,Febreze with Ambi Pur Fabric Reresher Refill Anti Bacterial 320ml,7.29,2400,5,"Febreze With Ambi Pur Fabric Anti Bacterial•  With OdourClear Febreze odour elimination technology•  Removes odours and 99.9% germs**•  Febreze with Ambi Pur fabric refresher penetrates deep into the fabric and eliminates odours as it dries and removes 99.9% of odour-causing bacteria**•  **On fabric, tested on representative bacteria under lab condition. Does not remove all germs
Product Details:•  Volume: 320ml•  Pack Type: 1 x 320ml•  Ingredients: Solvent, Perfume, Malodor Reducer•  Usage Instructions: Tear off the spout with holding the upper part of the pouch. Can be easily cut with using hands. Place the tube into the bottle. Pour content of refill pouch into bottle slowly. Dispose the pouch after pouring.•  Cautions: Use only as intended. Use in a well-ventilated room. Keep out of reach of children and pets. Do not mix with other variants. Do not spray directly towards face. Avoid contact with eyes. In case of contact with eyes, wash immediately with water. Do not drink. If accidentally consumed, drink water and seek medical attention immediately. Use only with febreze with ambi pur bottle. For garments you cannot wash (silk, rayon, acetate, cupra) or waterproofed, test it on unnoticeable area first before spraying it broadly as it may cause stain. May stain when sprayed on stained fabric. Do not use it on fur. Do not spray concentrated on one spot. It may lead to stain or stickiness. Clean up spray immediately when sprayed on anything other than fabric. Keep more than 20cm distance away from fabric. pay attention to where to store in order to avoid accidental ingestion by people such as dementia.",https://down-my.img.susercontent.com/file/f1ad7528051206e65f8a0694bf4e53d9,991.0,17.0,5.0,4.0,4.0
47,https://shopee.com.my/Ridsect-Aerosol-Advance-800ml-x-2s-i.52784309.3639468698,Ridsect Aerosol Advance 800ml x 2s,23.46,7500,5,"Product Name: Ridsect Aerosol Advance 800ml TwinpackDescription:RIDSECT Aerosol is equipped with powerful nozzle spray cap that provides effective mosquitoes protection.
• New and improved formula.• Easy to use.• Proven effectiveness.• Kills mosquitoes effectively, even in those hidden areas.• Available in 800ml size.• Good quality and value for money.
Ridsect Advance is an aerosol used to effectively kill mosquitoes and flies
Usage instructions:Close all doors and windows.• Prior to 1st spray, press hard on the cap to ensure both safety seals are broken.• Spray the aerosol upwards for about 2-3 seconds.• Leave the room after spraying and keep the doors and windows closed for at least 15 minutes before re-entry.• Ensure the room is properly ventilated upon entering.
Storage instructions & Safety:• Store at clean, dry and cool place.• Keep out of reach of children and pets.• Read the label before use.
Warning & Caution: • KEEP AWAY FROM FOODSTUFF AND CHILDREN
Pack type: 1 set of Ridsect Aerosol Advance 800ml TwinpackWhat is included?: 2 bottle of Ridsect Aerosol Advance 800ml",https://down-my.img.susercontent.com/file/dc0c6236608b3d70e1cb99a17f4f40d7,2900.0,51.0,23.0,6.0,10.0
48,https://shopee.com.my/Fab-Perfect-Laundry-Powder-680g-i.52784309.1379832005,Fab Perfect Laundry Powder 680g,4.19,1400,5,"Fab Anti-Bacterial effectively removes multiple layers of dirt, leaving clothes clean and bright
It has a fresh, floral scent and is suitable for both indoor and outdoor drying and for both hand and machine washing
- Better whiteness as proof of great cleaning
- Suitable for hand and machine wash; save water and time
- Protect fabric of clothing and brighten
- Easily remove smudges
- Remove up to 99% germs on clothes",https://down-my.img.susercontent.com/file/85980c656a22f2878de394ed5bf3ccf4,475.0,8.0,2.0,2.0,2.0
49,https://shopee.com.my/Downy-Expert-Indoor-Dry-Concentrate-Fabric-Conditioner-Refill-530ml-i.52784309.6254733357,Downy Expert Indoor Dry Concentrate Fabric Conditioner Refill 530ml,6.49,2400,5,"Downy Expert Indoor Dry Concentrated* With Antibac Power, Fights Musty Odors+ *Based On A P&G Technical Freshness Test Comparing Downy® Vs. 4X Amount Of Dilute Fabric Conditioner. Graphic Compares Items Of The Same Net Content. Applied For Thailand, Malaysia, And Philippines Markets Only. Mild Refreshing Jasmine Scent!. With Antibac Power, Fights Musty Odors+ +Helps Prevent Malodor Causing Germ Growth In Indoor Dry Wet Conditions. Use Everyday For Your Whole Family! Can Be Used For Indoor Dry Malodor!. Prevents Malodor On Socks! Can Be Used For Papa’S Shirt And Stale Malodor!. Prevents Growth Of Germ+ That Causes Indoor Dry Malodor! Germ That Causes Indoor Dry Malodor. Downy® Indoor Dry Prevents Germ Growth Leaving Gentle Scent Behind!. Neutralizes Full Day Malodor! Gentle Jasmine And Sophisticated Lily Scent All Day!. Malodor Prevention Power That Lasts Until Night! Malodor Prevention Anti Static",https://down-my.img.susercontent.com/file/21d3815515af1418897d4bd68ca9d75a,924.0,15.0,6.0,3.0,2.0
50,https://shopee.com.my/Glade-Autospray-Ocean-Escape-Refill-175g-Twinpack-i.52784309.3639468603,Glade Autospray Ocean Escape Refill 175g Twinpack,27.59,3900,5,"1. Scent of green apple and melon
2. Last up to 60 days
Decorative, etched design complements the décor of many rooms. Portable, battery-operated unit adds fragrance anywhere. Easy-open latch design makes changing refills easy.
There are two ways to spray:
Time Settings:
Choose one of three time settings to select how often you would like your fragrance.
Boost Button:
Press the button for an extra burst of fragrance anytime you want it.
Choose from a variety of quality Glade® fragrances. Refill last 60 days when set at the 36 minute setting. Refill fits Glade® and Air Wick Freshmatic sprays**.
**Also fits: Air Wick® Freshmatic® Ultra, Ultra I-Motion®, and Lysol® Neutra Air® Freshmatic® sprays or your money back! Air Wick® and related brands are registered trademarks of Reckitt Benckiser LLC.
TO OPEN UNIT:
Press button at top, while pulling sides of holder apart. When unit is open, always make sure the timer is set to OFF position and keep spray nozzle pointed away from face.
TO INSERT CAN:
Open unit. Pull out red tab to activate batteries. Remove the cap from the can and insert the can with the nozzle facing out. Turn the unit on by selecting your desired time setting in minutes, and close the unit. A spray will occur at the selected time interval. For an instant burst of Glade® fragrance anytime, press the boost button on the back of the unit.
REPLACING THE BATTERY:
Open unit and remove the can to access the batteries. Remove old batteries and replace with two new alkaline batteries. Replace can, set timer, and close unit.",https://down-my.img.susercontent.com/file/b57ebc22f7fd05820db9ca2d0512a344,1900.0,33.0,6.0,6.0,7.0
51,https://shopee.com.my/Febreze-with-Ambi-Pur-Fabric-Reresher-Refill-Downy-Scent-320ml-i.52784309.6579532523,Febreze with Ambi Pur Fabric Reresher Refill Downy Scent 320ml,7.29,1600,5,"Febreze With Ambi Pur Fabric Downy Scent•  With OdourClear Febreze odour elimination technology•  Removes odours and 99.9% germs**•  Febreze with Ambi Pur fabric refresher penetrates deep into the fabric and eliminates odours as it dries and removes 99.9% of odour-causing bacteria**•  **On fabric, tested on representative bacteria under lab condition. Does not remove all germs•  *vs. 370ml bottle at suggested retail price•  **On fabric, tested on representative bacteria under lab condition. Does not remove all germs
Product Details:•  Volume: 320ml•  Pack Type: 1 x 320ml•  Ingredients: Solvent, Perfume, Malodor Reducer•  Usage Instructions: Tear off the spout with holding the upper part of the pouch. Can be easily cut with using hands. Place the tube into the bottle. Pour content of refill pouch into bottle slowly. Dispose the pouch after pouring.•  Cautions: Use only as intended. Use in a well-ventilated room. Keep out of reach of children and pets. Do not mix with other variants. Do not spray directly towards face. Avoid contact with eyes. In case of contact with eyes, wash immediately with water. Do not drink. If accidentally consumed, drink water and seek medical attention immediately. Use only with febreze with ambi pur bottle. For garments you cannot wash (silk, rayon, acetate, cupra) or waterproofed, test it on unnoticeable area first before spraying it broadly as it may cause stain. May stain when sprayed on stained fabric. Do not use it on fur. Do not spray concentrated on one spot. It may lead to stain or stickiness. Clean up spray immediately when sprayed on anything other than fabric. Keep more than 20cm distance away from fabric. pay attention to where to store in order to avoid accidental ingestion by people such as dementia.",https://down-my.img.susercontent.com/file/cc81bac39c940826f2df8505bbff9d5d,745.0,10.0,3.0,0.0,5.0
