web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686826444-25,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,15%offHarpic Active Disinfectant Toilet Bowl Cleaner White & Shine 500ml100% AuthenticLocal SellerRM7.90RM6.69,https://shopee.com.my/Harpic-Active-Disinfectant-Toilet-Bowl-Cleaner-White-Shine-500ml-i.52784309.7953789627,Harpic Active Disinfectant Toilet Bowl Cleaner White & Shine 500ml,RM6.69,1.4k,4.8,"Product DescriptionHarpic Powerplus kills 99.9% of germs and viruses on toilet surfaces.
It has a stronger formula vs normal toilet cleaning gels.
It removes tough stains and fights malodour to freshen your toilet.
The innovative nozzle on Harpic Powerplus toilet cleaning gel encourage easy access to hard to reach spaces of the toilet bowl.
*Important: Due to the nature of the product, it cannot be delivered to East Malaysia (Sabah & Sarawak). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.




* Important *
Due to the nature of the product, the product cannot be delivered to East Malaysia (Sabah, Sarawak…). We will cancel directly if there is an order from East Malaysia. Thank you for your understanding.


Kills 99.9% of bacteria and viruses+
Removes 100% limescale
Clings to attack stains
#toilet #cleaner #easy #use #harpic #liquid",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (449),4 star (16),3 star (9),2 star (10),1 star (11)
1686826472-26,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,13%offAttack Liquid Colour (LATC) (3600g)100% AuthenticLocal SellerRM28.60RM24.99,https://shopee.com.my/Attack-Liquid-Colour-(LATC)-(3600g)-i.52784309.11523156165,Attack Liquid Colour (LATC) (3600g),RM24.99,85,4.8,Product DescriptionFor Color Care ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (19),4 star (0),3 star (0),2 star (0),1 star (1)
1686826492-27,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,35%offAmbi Pur Air Freshener Floral Bouquet Room Fresh Ultra 7ml100% AuthenticLocal SellerRM16.50RM10.69,https://shopee.com.my/Ambi-Pur-Air-Freshener-Floral-Bouquet-Room-Fresh-Ultra-7ml-i.52784309.8832382134,Ambi Pur Air Freshener Floral Bouquet Room Fresh Ultra 7ml,RM10.69,51,4.8,"Product DescriptionSuitable to use in living rooms, bedrooms, bathrooms, and any other large rooms at home!

Warnings
USE ONLY AS DIRECTED. KEEP OUT OF REACH OF CHILDREN AND PETS. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately.DO NOT EXPOSE PRODUCT TO DIRECT SUNLIGHT, NEAR HEAT OR OPEN FLAME. Place on stable surface. Do not use near hot area such as on top of electronic devices. Do not place near furniture or walls. There may be risk of colour transfer or damage. Spills should be cleaned up immediately as they may cause staining and damage to finish surfaces. 

Directions
Remove device from packaging. Firmly push in light blue button at back side. Scent is gradually released. If no scent noticed after 1 min, push firmly light blue button again. Recommended usage for at or above sink height. *Please place it on a flat, stable surface*",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (19),4 star (0),3 star (0),2 star (0),1 star (1)
1686826512-28,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,7%offAttack Liquid Ultra Power (LATK) (800g)15 Jun Only | RM 5.59RM6.45RM5.99,https://shopee.com.my/Attack-Liquid-Ultra-Power-(LATK)-(800g)-i.52784309.11523156381,Attack Liquid Ultra Power (LATK) (800g),RM5.99,128,4.8,Product DescriptionFor whiten white ; Cleanliness; Kill Germs & Bacterial; Prevent Sweat Odor & Suitable for In Door Drying,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (31),4 star (3),3 star (0),2 star (0),1 star (1)
1686826534-29,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,36%offAmbi Pur Luxe Car Vent Clip Lavender Spring Car Air Freshener Refill 7.5ml100% AuthenticLocal SellerRM15.80RM10.19,https://shopee.com.my/Ambi-Pur-Luxe-Car-Vent-Clip-Lavender-Spring-Car-Air-Freshener-Refill-7.5ml-i.52784309.4754733207,Ambi Pur Luxe Car Vent Clip Lavender Spring Car Air Freshener Refill 7.5ml,RM10.19,91,4.8,"Product DescriptionAmbi Pur Luxe Car Vent Clip Lavender Spring Car Air Freshener Refill 7.5ml
A fresh lavender fragrance with aromatic floral notes",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (26),4 star (1),3 star (0),2 star (0),1 star (1)
1686826556-30,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,14%offMr KUAT Multi-Surface Cleaner Shine Clean 2L100% AuthenticLocal SellerRM10.00RM8.59,https://shopee.com.my/Mr-KUAT-Multi-Surface-Cleaner-Shine-Clean-2L-i.52784309.8917564010,Mr KUAT Multi-Surface Cleaner Shine Clean 2L,RM8.59,83,4.8,"Product DescriptionA new series of experiential surface cleaner with Ultra-Clean formulation that is effective, saves time and energy.
This is also a quick-dry formulation that requires No Rinse. Cleans grease and dirt effectively without sticky feel after mopping.
Shine Clean variant-Extra Shine + Lemongrass Ginger Scent.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (33),4 star (4),3 star (0),2 star (1),1 star (0)
1686826579-31,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,12%offKao Bleach (1500ml)100% AuthenticLocal SellerRM7.25RM6.39,https://shopee.com.my/Kao-Bleach-(1500ml)-i.52784309.8985893860,Kao Bleach (1500ml),RM6.39,289,4.8,Product DescriptionRegular Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (92),4 star (2),3 star (2),2 star (0),1 star (3)
1686826602-32,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,14%offZip Scouring Powder Cleaner Lemon 750g100% AuthenticLocal SellerRM4.55RM3.90,https://shopee.com.my/Zip-Scouring-Powder-Cleaner-Lemon-750g-i.52784309.6554574150,Zip Scouring Powder Cleaner Lemon 750g,RM3.90,1.6k,4.8,"Product DescriptionPowder Cleaner

Removes tough stains leaving surfaces shine and bright

ZIP Multi-Purpose Scouring Powder actively removes tough stains on various surfaces such as utensils, kitchen tiles, bathrooms and even drains. The key ingredient ‘Sodium Bicarbonate’ has been known to be a useful and effective cleaning and odour eliminating agent. By capitalizing these benefits, ZIP Multi-Purpose Scouring Powder is absolutely the perfect partner for brighter, shinier finish.

Available in 500g and 750g pack sizes with invigorating fragrances.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (493),4 star (10),3 star (9),2 star (4),1 star (15)
1686826625-33,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,16%offDettol Multi Action Cleaner Jasmine 1.5L x 2s100% AuthenticLocal SellerRM27.50RM22.99,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Jasmine-1.5L-x-2s-i.52784309.10655836187,Dettol Multi Action Cleaner Jasmine 1.5L x 2s,RM22.99,75,4.8,"Product Description[{""t"":""Product Name: Dettol Multi Action Cleaner Jasmine 1.5L x 2s\nDescription: \nDettol Surface Cleaner Disinfectant with fresh Jasmine fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.\n\nProduct Details: \nFeatures: \n\u003e Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance.\n\u003e And because it’s from Dettol, it kills 99.9% of germs.\n\u003e Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1).\n\u003e Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.\n\nPack type: 2 bottles of Dettol Multi Action Cleaner Jasmine 1.5L\nStorage instructions: Store in a cool, clean, dry place.\nUsage instructions: \nDiluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.\nDiluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.\nNeat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.\n\nWhat is included: 2 x Dettol Multi Action Cleaner Jasmine 1.5L"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (31),4 star (2),3 star (0),2 star (0),1 star (1)
1686826645-34,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offbio-home Bathroom Cleaner Oriental Lily & Rose 500ml100% AuthenticLocal SellerRM11.40RM9.49,https://shopee.com.my/bio-home-Bathroom-Cleaner-Oriental-Lily-Rose-500ml-i.52784309.10652312662,bio-home Bathroom Cleaner Oriental Lily & Rose 500ml,RM9.49,141,4.8,"Product DescriptionA safer bathroom cleaner without toxic fumes, remove tough bathroom stains and kills 99.9% of germs, leave behind a clean & fresh scent.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (38),4 star (1),3 star (1),2 star (0),1 star (1)
1686826667-35,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,14%offMr KUAT Multi-Surface Cleaner Shine Clean 1.4L100% AuthenticLocal SellerRM7.00RM5.99,https://shopee.com.my/Mr-KUAT-Multi-Surface-Cleaner-Shine-Clean-1.4L-i.52784309.3006226058,Mr KUAT Multi-Surface Cleaner Shine Clean 1.4L,RM5.99,208,4.8,"Product DescriptionBrighter colours and whiter whites with Super-K laundry liquid Colourtec.
Cares for colours and whites while cleansing tough stains and remove malodour effectively. 
Specially formulated for indoor drying.
With refreshing fragrance.
Eliminate malordour and musty smell from laundry.
Gentle on fabric.
Suitable for top loading washing machine and hand wash.
Follow care label instructions on garment before washing. 
Must separate whites from the coloureds in every wash.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (78),4 star (0),3 star (1),2 star (0),1 star (3)
1686826689-36,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,24%offSuper-K Laundry Liquid Detergent Colourtec 3.6kg100% AuthenticLocal SellerRM23.60RM17.99,https://shopee.com.my/Super-K-Laundry-Liquid-Detergent-Colourtec-3.6kg-i.52784309.9317549036,Super-K Laundry Liquid Detergent Colourtec 3.6kg,RM17.99,404,4.8,"Product DescriptionBrighter colours and whiter whites with Super-K laundry liquid Colourtec.
Cares for colours and whites while cleansing tough stains and remove malodour effectively. 
Specially formulated for indoor drying.
With refreshing fragrance.
Eliminate malordour and musty smell from laundry.
Gentle on fabric.
Suitable for top loading washing machine and hand wash.
Follow care label instructions on garment before washing. 
Must separate whites from the coloureds in every wash.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (122),4 star (1),3 star (5),2 star (1),1 star (3)
1686826712-37,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,9%offMaxkleen 9 3in1 Anti-Bacteria Laundry Capsule100% AuthenticLocal SellerRM32.90RM29.90,https://shopee.com.my/Maxkleen-9-3in1-Anti-Bacteria-Laundry-Capsule-i.52784309.10170041906,Maxkleen 9 3in1 Anti-Bacteria Laundry Capsule,RM29.90,362,4.8,"Product DescriptionMaxkleen 9 3in1 Anti-Bacteria Laundry Capsule is detergent plus softener that makes your clothes completely clean and soft in one single wash. Its with the Micro-Encapsulate Fragrance which will let your cloth long lasting fragrance up to 72 hours. 
 
 Product Usage: Place Laundry Capsule Underneath the washing machine then insert laundry and start.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (101),4 star (2),3 star (2),2 star (0),1 star (3)
1686826735-38,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,5%offKleenex Facial Tissue Box Brazilian Citrus - 3PLY (90s x 5 boxes)15 Jun Only | RM 15.99RM17.90RM16.99,https://shopee.com.my/Kleenex-Facial-Tissue-Box-Brazilian-Citrus-3PLY-(90s-x-5-boxes)-i.52784309.16392591572,Kleenex Facial Tissue Box Brazilian Citrus - 3PLY (90s x 5 boxes),RM16.99,14,4.8,"Product DescriptionPremium Kleenex® Aromatherapy Brazilian Citrus Scent 3ply Facial Tissue
Infused with stimulating sensations of Brazilian Citrus Essential Oil to rejuvenate & refresh your senses. 
Made with high quality cotton extracts and 100% imported virgin fiber.
Kleenex - the best care for you and your family",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (5),4 star (1),3 star (0),2 star (0),1 star (0)
1686826755-39,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,5%offKleenex Facial Tissue Soft Box Brazilian Citrus - 3PLY (90s x 4)100% AuthenticLocal SellerRM13.00RM12.29,https://shopee.com.my/Kleenex-Facial-Tissue-Soft-Box-Brazilian-Citrus-3PLY-(90s-x-4)-i.52784309.11055836257,Kleenex Facial Tissue Soft Box Brazilian Citrus - 3PLY (90s x 4),RM12.29,257,4.8,"Product Description• Premium Kleenex® Aromatherapy Brazilian Citrus Scent 3ply Facial Tissue
• Infused with stimulating sensations of Brazilian Citrus Essential Oil to rejuvenate & refresh your senses. 
• Made with high quality cotton extracts and 100% imported virgin fiber.
• Kleenex - the best care for you and your family",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (98),4 star (1),3 star (0),2 star (1),1 star (4)
1686826779-40,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,24%offSuper-K Laundry Liquid Detergent Fast Clean 3.8kg100% AuthenticLocal SellerRM23.60RM17.99,https://shopee.com.my/Super-K-Laundry-Liquid-Detergent-Fast-Clean-3.8kg-i.52784309.9017554226,Super-K Laundry Liquid Detergent Fast Clean 3.8kg,RM17.99,548,4.8,"Product DescriptionProduct Name: Super-K Laundry Liquid Detergent Fast Clean 3.8kgDescription:Super-K Liquid Detergent is formulated for indoor drying.​ Superior stubborn stains removal that cleans even tough stain such as sebum. It cleans 99.9% bacteria as well as eliminates malodour and odour-causing bacteria.​ Thus making it the choice liquid detergent for superior cleaning performance with refreshing scent.Super-K laundry liquid detergent cleans tough stains and remove malodour fast and effectively.
Features:Specially formulated for indoor drying.Kills bacteria and eliminate malordour.Remove tough stains effectively.Gentle on fabric.Refreshing fragrance.Suitable for top loading washing machine and hand wash.Follow care label instructions on garment before washing. Must separate whites from the coloureds in every wash.
Pack type: 1 bottle of Super-K Laundry Liquid Detergent Fast Clean 3.8kgStorage instructions: Store at room temperature. Keep away from children.Usage instructions: Suitable for top-loading washing machines and hand wash.​​1 full cup for full load (6kg - 8kg)3/4 cup for medium load (4kg - 6kg)What is included: 1 bottle of Super-K Laundry Liquid Detergent Fast Clean 3.8kg",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (190),4 star (7),3 star (5),2 star (1),1 star (3)
1686826801-41,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,8%offDaia Smart Total Clean 3.8kg100% AuthenticLocal SellerRM26.90RM24.79,https://shopee.com.my/Daia-Smart-Total-Clean-3.8kg-i.52784309.15553394651,Daia Smart Total Clean 3.8kg,RM24.79,103,4.8,"Product DescriptionFor Effortless, Worry-Free Clean. 

Daia® Smart Total Clean liquid detergent is formulated with Smart Ion Technology™ that pulls out and repels dirt from re-attaching to cleaned clothes. It is so effortless without soaking & scrubbing that gives a Germ-Free Clean laundry. It is fast acting, removes dirts and tough stains, kills 99.9% of germs and suitable for indoor drying. 

- Fast Acting
- No Soaking/ Scrubbing*
- 99.9% Anti-bacteria
- Easy Dissolve Formula
- Fresh & Long Lasting Scent
- Gentle on Hands Formula
- Indoor Drying 
* when using washing machine",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (43),4 star (1),3 star (1),2 star (0),1 star (1)
