Title,Authors,Publication Date,Journal or Conference Name,Citations
Exploring Students’ Satisfaction and Acceptance of E-Learning Technologies Use in Saudi Arabia Higher Education,"W Al-Rahmi, MA Alqahtani, MM Alamri, AM Sayaf",,"Frontiers in Psychology, 5361, 0",
Investigating Students' Perceptions of Online Learning Use as a Digital Tool of Education Sustainability during the COVID-19 Pandemic,"W Al-Rahmi, MA Alqahtani, MM Alamri, AM Sayaf",,"Frontiers in Psychology, 3067, 0",
The Need for Integrating Entrepreneurial Education and Training in Nigerian Technical Colleges,"AI Muhammad, YB Kamin, NHBA Wahid, WM Al-Rahmi",,,
International Review of Research in Open and Distributed Learning,"WM Al-Rahmi, MS Othman, LM Yusuf",,,
Use of E-Learning by University Students in Malaysian Higher Educational Institutions: A Case in Universiti Teknologi Malaysia,"AIA W AL-RAHMI, N ALIAS, MS OTHMAN",,,
Nav view search,"MA Musa, MS Othman, WM Al-Rahimi, WM Al-Rahimi",,,
Nav view search,"WM Al-Rahimi, MS Othman, MA Musa, MA Musa",,,
The impact of social media use on academic performance among university students: A pilot study,"W Al-Rahmi, M Othman",2013,"Journal of information systems research and innovation 4 (12), 1-10, 2013",317
The improvement of students' academic performance by using social media through collaborative learning in Malaysian higher education,"WM Al-Rahmi, MS Othman, MA Musa",2014,"Asian Social Science 10 (8), 210, 2014",243
A model of factors affecting learning performance through the use of social media in Malaysian higher education,"WM Al-Rahmi, N Alias, MS Othman, VI Marin, G Tur",2018,"Computers & Education 121, 59-72, 2018",233
The role of social media for collaborative learning to improve academic performance of students and researchers in Malaysian higher education,"W Al-Rahmi, MS Othman, LM Yusuf",2015,"The International Review of Research in Open and Distributed Learning 16 (4), 2015",200
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,"WM Al-Rahmi, N Alias, MS Othman, AI Alzahrani, O Alfarraj, AA Saged, ...",2018,"Ieee Access 6, 14268-14276, 2018",187
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,"WM Al-Rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (5), 625, 2015",114
Using social media as a tool for improving academic performance through collaborative learning in Malaysian higher education,"WM Al-Rahmi, MS Othman, LM Yusof, MA Musa",2015,"Rev. Eur. Stud. 7, 265, 2015",107
"Heavy metal concentration in fishes from the coastal waters of Kapar and Mersing, Malaysia","FH Bashir, MS Othman, AG Mazlan, SM Rahim, KD Simon",2013,"Turkish Journal of Fisheries and Aquatic Sciences 13 (2), 2013",104
Using TAM model to measure the use of social media for collaborative learning,"WM Al-Rahimi, MS Othman, MA Musa",2013,"International Journal of Engineering Trends and Technology (IJETT) 5 (2), 90-95, 2013",95
Exploring the factors that affect student satisfaction through using e-learning in Malaysian higher education institutions,"WM Al-Rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (4), 299, 2015",80
Evaluating student's satisfaction of using social media through collaborative learning in higher education,"WM Al-Rahmi, MS Othman",2013,"International Journal of advances in engineering & technology 6 (4), 1541, 2013",79
Task-technology fit and technology acceptance model application to structure and evaluate the adoption of social media in academia,"Q Al-Maatouk, MS Othman, A Aldraiweesh, U Alturki, WM Al-Rahmi, ...",2020,"IEEE Access 8, 78427-78440, 2020",78
Critical success factor in e-Learning: an examination of technology and student factors,"MA Musa, MS Othman",2012,"International Journal of Advances in Engineering & Technology 3 (2), 140, 2012",73
Social media for collaborative learning and engagement: Adoption framework in higher education institutions in Malaysia,"WM Al-rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (3 S1), 246, 2015",59
"Using social media for research: The role of interactivity, collaborative learning, and engagement on the performance of students in Malaysian post-secondary institutes","WM Al-rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (5), 536, 2015",54
Effect of engagement and collaborative learning on satisfaction through the use of social media on Malaysian higher education,"WM Al-Rahmi, MS Othman, LM Yusuf",2015,"Research Journal of Applied Sciences, Engineering and Technology 9 (12 …, 2015",50
A reference ontology for profiling scholar’s background knowledge in recommender systems,"B Amini, R Ibrahim, MS Othman, MA Nematbakhsh",2015,"Expert Systems with Applications 42 (2), 913-928, 2015",49
The effect of social media on researchers’ academic performance through collaborative learning in Malaysian higher education,"WM Al-rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (4), 193, 2015",46
"SOCIAL MEDIA USE, COLLABORATIVE LEARNING AND STUDENTS'ACADEMIC PERFORMANCE: A SYSTEMATIC LITERATURE REVIEW OF THEORETICAL MODELS.","WM AL-RAHMI, N ALIAS, MS OTHMAN, IA AHMED, AM ZEKI, ...",2017,"Journal of theoretical & applied information technology 95 (20), 2017",41
Review of feature selection for solving classification problems,"N Omar, F Jusoh, R Ibrahim, MS Othman",2013,"Journal of Information System Research and Innovation 3, 64-70, 2013",41
Capturing scholar’s knowledge from heterogeneous resources for profiling in recommender systems,"B Amini, R Ibrahim, MS Othman, A Selamat",2014,"Expert Systems with Applications 41 (17), 7945-7957, 2014",35
An analysis of e-learning system features in supporting the true e-learning 2.0,"MS Othman, N Mohamad, LM Yusuf, N Yusof, SM Suhaimi",2012,"Procedia-Social and Behavioral Sciences 56, 454-460, 2012",29
Significance of data integration and ETL in business intelligence framework for higher education,"NAHM Rodzi, MS Othman, LM Yusuf",2015,"2015 International Conference on Science in Information Technology (ICSITech …, 2015",28
An analysis of social network categories: social learning and social friendship,"MS Othman, SM Suhaimi, LM Yusuf, N Yusof, N Mohamad",2012,"Procedia-Social and Behavioral Sciences 56, 441-447, 2012",28
Analysis and categorization of e-learning activities based on meaningful learning characteristics,"A Yunianta, N Yusof, MS Othman, D Octaviani",2012,"World Academy of Science, Engineering and Technology 69, 811-816, 2012",28
The study on the application of business intelligence in manufacturing: A review,"EMBM Yusof, ARM Yusof",2013,"International Journal of Business Intelligence Research (IJBIR) 4 (1), 43-51, 2013",25
Gene selection using hybrid multi-objective cuckoo search algorithm with evolutionary operators for cancer microarray data,"MS Othman, SR Kumaran, LM Yusuf",2020,"IEEE Access 8, 186348-186361, 2020",24
Incorporating scholar's background knowledge into recommender system for digital libraries,"B Amini, R Ibrahim, MS Othman, H Rastegari",2011,"2011 Malaysian Conference in Software Engineering, 516-523, 2011",23
Discovering the impact of knowledge in recommender systems: A comparative study,"B Amini, R Ibrahim, MS Othman",2011,"arXiv preprint arXiv:1109.0166, 2011",23
Development of a small scale standard lightning impulse current generator,"NH Halim, A Azmi, Y Yahya, F Abdullah, M Othman, MS Laili",2011,"2011 5th International Power Engineering and Optimization Conference, 426-431, 2011",22
Students’ perceptions of social networks platforms use in higher education: A qualitative research,"T Alhussain, WM Al-Rahmi, MS Othman",2020,"Int. J. Adv. Trends Comput. Sci. Eng 9, 2020",21
"Trace metals in muscle, liver and gill tissues of marine fishes from mersing, eastern coast of Peninsular Malaysia: concentration and assessment of human health risk.","HB Fathi, MS Othman, AG Mazlan, A Arshad, SMN Amin, KD Simon",2013,"Asian Journal of Animal and Veterinary Advances 8 (2), 227-236, 2013",19
Ontology of moodle e-learning system for social network analysis,"N Yusof, ABF Mansur, MS Othman",2011,"2011 IEEE conference on open systems, 122-126, 2011",19
Business Process Reengineering in Healthcare: literature review on the methodologies and approaches,"MA Musa, MS Othman",2016,"Rev. Eur. Stud. 8, 20, 2016",18
EXPLORING THE USE OF SOCIAL MEDIA TOOLS AMONG STUDENTS FOR TEACHING AND LEARNING PURPOSE.,"NSA Rahman, MS Othman, W Al-Rahmi",2016,"Journal of Theoretical & Applied Information Technology 91 (1), 2016",17
A review of single and population-based metaheuristic algorithms solving multi depot vehicle routing problem,"S Samsuddin, MS Othman, LM Yusuf",2018,"International Journal of Software Engineering and Computer Systems 4 (2), 80-93, 2018",16
The Use of Holistic Approach to Knowledge Management Initiative in Managing Information in Higher Learning Institution: A Perspective,"J Salim, Y Yahya, MS Othman, NR Rashid",2007,"6th WSEAS International Conference on E-ACTIVITIES, 347-352, 2007",16
Social media for collaborative learning,"NSA Rahman, L Handayani, MS Othman, WM Al-Rahmi, S Kasim, ...",2020,"International Journal of Electrical and Computer Engineering 10 (1), 1070, 2020",15
Analysis of social learning network for wiki in moodle E-Learning,"ABF Mansur, N Yusof, MS Othman",2011,"The 4th International Conference on Interaction Sciences, 1-4, 2011",15
A review on open source architecture in geographical information systems,"MH Selamat, MS Othman, NHM Shamsuddin, NIM Zukepli, AF Hassan",2012,"2012 International Conference on Computer & Information Science (ICCIS) 2 …, 2012",14
A review on geographical information system (GIS) in town planning: Malaysia experience,"MH Selamat, A Selamat, MS Othman, N Shamsuddin, N Zukepli",2012,"Geoinformatica: An International Journal (GIIJ) 2 (2), 27-38, 2012",14
A concise fuzzy rule base to reason student performance based on rough-fuzzy approach,"N Yusof, NB Ahmad, MS Othman, FA Mohammad",2012,"Fuzzy inference system–theory and applications, 63-82, 2012",12
Applying communication theory to structure and evaluate the social media platforms in academia,"Q Al-Maatouk, MS Othman, AO Alsayed, AM Al-Rahmi, H Abuhassna, ...",2020,"International Journal 9 (2), 2020",11
Ontology driven knowledge map for enhancing business process reengineering,"MA Musa, MS Othman, WM Al-Rahimi",2013,"Computer Science & Engineering 3 (6), 11, 2013",11
A Review on the Dashboard Characteristics for manufacturing Organizations,"EMM Yusof, MS Othman",2012,"Journal of information systems research and innovation 2, 28-34, 2012",11
Semantic data mapping technology to solve semantic data problem on heterogeneity aspect,"A Yunianta, OM Barukab, N Yusof, N Dengen, MS Othman",2017,"International Journal of Advances in Intelligent Informatics 3 (3), 161-172, 2017",10
Features discovery for web classification using support vector machine,"MS Othman, LM Yusuf, J Salim",2010,"2010 International Conference on Intelligent Computing and Cognitive …, 2010",10
A review on the potential of cloud-based collaboration in construction industry,"Q Almaatouk, MSB Othman, A Al-khazraji",2016,"2016 3rd MEC International Conference on Big Data and Smart City (ICBDSC), 1-5, 2016",9
Applying Theory of Constraints (TOC) in business intelligence of higher education: A case study of postgraduates by research program,"SR Kumaran, MS Othman, LM Yusuf",2015,"2015 International Conference on Science in Information Technology (ICSITech …, 2015",9
Understanding the impact of web layout and emotional changes towards navigation behaviour among visually impaired users,"B Ramayah, A Jaafar, V NIRMALRANI, P SAKTHIVEL, S SUBHA, ...",2015,"J. Theor. Appl. Inf. Technol. 76 (3), 289-295, 2015",9
Development of breast cancer ontology based on hybrid approach,"F Jusoh, R Ibrahim, MS Othman, N Omar",2013,"International Journal of Innovative Computing 3 (1), 2013",9
A cloud based framework for e-government implementation in developing countries,"Q Al-Maatouk, MSB Othman, ME Rana, WM Al-Rahmi",2018,"International Journal of Engineering & Technology 7 (4), 3018-3021, 2018",8
Research Article Methodologies for Building a Knowledge Map: A Literature Survey,"A Balaid, MA Musa, MZA Rozan, SN Hikmi, MS Othman",2015,"Research Journal of Applied Sciences, Engineering and Technology 11 (5), 537-548, 2015",8
Engaging capability training in serious game technology for delivering industrialized construction,"R Ibrahim, A Rashidi, NS Said, MS Othman",2014,"Computing in Civil and Building Engineering (2014), 2095-2102, 2014",8
"A preliminary survey of chironomids diversity at headwater of Langat River, Selangor","AK Ahmad, AB Idris, MS Othman, H Salwana, H Hamisah",2008,"Serangga 13 (1-2), 1-18, 2008",8
Gender classification on skeletal remains: Efficiency of metaheuristic algorithm method and optimized back propagation neural network,"NL Hairuddin, LM Yusuf, MS Othman",2020,"Journal of Information and Communication Technology 19 (2), 251-277, 2020",7
Applied clustering analysis for grouping behaviour of e-learning usage based on meaningful learning characteristics,"D Octaviani, MS Othman, N Yusof, A Pranolo",2015,"Jurnal Teknologi 76 (1), 2015",7
Ontology Development to Handle Semantic Relationship between Moodle E-learning and Question Bank System,"A Yunianta, N Yusof, H Jayadianti, MS Othman, S Suhaimi",2014,"Recent Advances on Soft Computing and Data Mining: Proceedings of The First …, 2014",7
Data sets for offline evaluation of scholar’s recommender system,"B Amini, R Ibrahim, MS Othman",2013,"Intelligent Information and Database Systems: 5th Asian Conference, ACIIDS …, 2013",7
A framework for personalized information integration in higher education institutes,"B Amini, R Ibrahim, MS Othman",2011,"International Journal of Computer Applications 2 (4), 0975-8887, 2011",7
Pembangunan aplikasi web menggunakan ASP. NET,MS Othman,2010,"Penerbit UTM Press, 2010",7
Combinatorial properties of modified chordal rings degree four networks,"RN Farah, O Othman, MH Selamat",2010,"Journal of Computer Science 6 (3), 279, 2010",7
A preemptive utility accrual scheduling algorithm for adaptive real time system,"I Ahmad, S Shamala, M Othman, MF Othman",2008,"IJCSNS 8 (5), 57, 2008",7
An adaptive reliable multicast protocol in ad hoc networks,"T Alahdal, S Subramaniam, M Othman, Z Zukarnain",2007,"2007 IEEE International Conference on Telecommunications and Malaysia …, 2007",7
Estimation of missing values using hybrid fuzzy clustering mean and majority vote for microarray data,"SR Kumaran, MS Othman, LM Yusuf, A Yunianta",2019,"Procedia Computer Science 163, 145-153, 2019",6
An improved switching strategy for single phase SPWM inverter to reduce power loss and total harmonic distortion,"MZ Aihsan, RB Ali, M Othman, NA Rahman, LS Sing",2015,"Applied Mechanics and Materials 793, 172-176, 2015",6
ONTOLOGY KNOWLEDGE MAP FOR ENHANCING HEALTH CARE SERVICES: A CASE OF EMERGENCY UNIT OF SPECIALIST HOSPITAL.,"MA MUSA, MS Othman, WM Al-Rahimi",2014,"Journal of Theoretical & Applied Information Technology 70 (1), 2014",6
