Title,Link,Snippet,Resources,Publication Info
Mobile learning application for basic router and switch configuration on Android platform,https://www.sciencedirect.com/science/article/pii/S1877042813019599,"… in computer networking courses at the Department of Computer Technology and Networking, Faculty of Computer and Mathematical Sciences, University of Technology Mara, Malaysia. …","[{'title': 'sciencedirect.com', 'file_format': 'PDF', 'link': 'https://www.sciencedirect.com/science/article/pii/S1877042813019599/pdf?md5=e6ea190b857eea8537bcfcbeb8fba40d&pid=1-s2.0-S1877042813019599-main.pdf'}]","{'summary': 'K Mamat, F Azmat - Procedia-Social and Behavioral Sciences, 2013 - Elsevier'}"
Research productivity in computer science field for Universiti Teknologi Malaysia in 2000–2013,https://ieeexplore.ieee.org/abstract/document/6868441/,"… enhanced productivity results for computer science (CS) … of a Malaysian university, namely, Universiti Teknologi Malaysia (UTM) … with Universiti Teknologi MARA (UiTM) academic staff …",N/A,"{'summary': 'S Kaur, R Ibrahim, A Selamat - … Conference on Computer and …, 2014 - ieeexplore.ieee.org', 'authors': [{'name': 'R Ibrahim', 'link': 'https://scholar.google.com/citations?user=YJU4cNkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=YJU4cNkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'YJU4cNkAAAAJ'}, {'name': 'A Selamat', 'link': 'https://scholar.google.com/citations?user=dxexQZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dxexQZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dxexQZwAAAAJ'}]}"
Feature preprocessing on web page language identification,N/A,,N/A,"{'summary': 'CC Ng, A Selamat - … Systems (FSKSM), Universiti Teknologi Malaysia (UTM …, 2008', 'authors': [{'name': 'CC Ng', 'link': 'https://scholar.google.com/citations?user=2x-hLgMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=2x-hLgMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '2x-hLgMAAAAJ'}, {'name': 'A Selamat', 'link': 'https://scholar.google.com/citations?user=dxexQZwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dxexQZwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dxexQZwAAAAJ'}]}"
Web Search Personalization Using Ant Foraging Model and Artificial Immune Systems,N/A,,N/A,"{'summary': 'H Rastegari - 2012 - Universiti Teknologi Malaysia', 'authors': [{'name': 'H Rastegari', 'link': 'https://scholar.google.com/citations?user=p57XoV8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=p57XoV8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'p57XoV8AAAAJ'}]}"
Review of minimizing a vertical handover in a heterogeneous wireless network,https://www.tandfonline.com/doi/abs/10.4103/0256-4602.60163,"… Universiti Putra Malaysia, and pursued her Masters Degree at Universiti Teknologi Malaysia … She then became a lecturer in 1991 at the same department where she was later appointed …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Chee-Kyun-Ng/publication/42339319_Review_of_Minimizing_a_Vertical_Handover_in_a_Heterogeneous_Wireless_Network/links/56c3f0c008ae60234250be46/Review-of-Minimizing-a-Vertical-Handover-in-a-Heterogeneous-Wireless-Network.pdf'}]","{'summary': 'JB Hamza, CK Ng, NK Noordin, MFA Rasid… - IETE technical …, 2010 - Taylor & Francis', 'authors': [{'name': 'JB Hamza', 'link': 'https://scholar.google.com/citations?user=EH2kIJEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=EH2kIJEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'EH2kIJEAAAAJ'}, {'name': 'CK Ng', 'link': 'https://scholar.google.com/citations?user=OqC11IkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OqC11IkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OqC11IkAAAAJ'}, {'name': 'MFA Rasid', 'link': 'https://scholar.google.com/citations?user=zerYgCYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=zerYgCYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'zerYgCYAAAAJ'}]}"
An exploration of social media technologies and their potential uses in higher educational Institutions: A case study of Universiti Teknologi PETRONAS,https://ieeexplore.ieee.org/abstract/document/6735957/,"… They are also employed in school admission processes and in alumni meetings and … by technologies like projectors, computers and LMS; the university has not fully adopted social …","[{'title': 'ucc.edu.gh', 'file_format': 'PDF', 'link': 'https://ir.ucc.edu.gh/xmlui/bitstream/handle/123456789/5619/An%20Exploration%20of%20Social%20Media%20Technologies%20and.pdf?sequence=1&isAllowed=y'}]","{'summary': 'AS Yussiff, WFW Ahmad, A Oxley - 2013 IEEE Conference on e …, 2013 - ieeexplore.ieee.org', 'authors': [{'name': 'AS Yussiff', 'link': 'https://scholar.google.com/citations?user=ZnyEIAYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ZnyEIAYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ZnyEIAYAAAAJ'}, {'name': 'WFW Ahmad', 'link': 'https://scholar.google.com/citations?user=hmwNcbIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=hmwNcbIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'hmwNcbIAAAAJ'}, {'name': 'A Oxley', 'link': 'https://scholar.google.com/citations?user=dI8pbRkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=dI8pbRkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'dI8pbRkAAAAJ'}]}"
Design and Fabrication of Waveguide Slot Antenna Using 3D Printing for 5G Application,https://journals.riverpublishers.com/index.php/ACES/article/view/18187,"… degree in computer techniques engineering in 2014-2015 from Islamic University College, … degree in electronic engineering with Universiti Teknologi Malaysia (UTM), Johor Bahru city. …","[{'title': 'riverpublishers.com', 'file_format': 'HTML', 'link': 'https://journals.riverpublishers.com/index.php/ACES/article/view/18187'}]","{'summary': 'HO Hanoosh, MKA Rahim… - … Computational …, 2022 - journals.riverpublishers.com', 'authors': [{'name': 'HO Hanoosh', 'link': 'https://scholar.google.com/citations?user=_uIJS_8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=_uIJS_8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '_uIJS_8AAAAJ'}, {'name': 'MKA Rahim', 'link': 'https://scholar.google.com/citations?user=662NXqYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=662NXqYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '662NXqYAAAAJ'}]}"
Staff Panel Clinic Registration System Using Fingerprint Authentication,N/A,,N/A,{'summary': 'V Vasanthakumaran - 2009 - Universiti Teknologi Malaysia'}
EXPLORING THE USE OF SOCIAL MEDIA TOOLS AMONG STUDENTS FOR TEACHING AND LEARNING PURPOSE.,N/A,,N/A,"{'summary': 'NSA Rahman, MS Othman, W Al-Rahmi - Journal of Theoretical & Applied Information …, 2016', 'authors': [{'name': 'NSA Rahman', 'link': 'https://scholar.google.com/citations?user=Er8ocIcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Er8ocIcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Er8ocIcAAAAJ'}, {'name': 'MS Othman', 'link': 'https://scholar.google.com/citations?user=QzgVq24AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QzgVq24AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QzgVq24AAAAJ'}]}"
Fuzzy logic based method for improving text summarization,https://arxiv.org/abs/0906.4690,… in computer science in the Faculty of Computer … in Computer Science from Universiti Teknologi Malaysia in 1989. She graduated a master degree in Computer Science from University …,"[{'title': 'arxiv.org', 'file_format': 'PDF', 'link': 'https://arxiv.org/pdf/0906.4690'}]","{'summary': 'L Suanmali, N Salim, MS Binwahlan - arXiv preprint arXiv:0906.4690, 2009 - arxiv.org', 'authors': [{'name': 'N Salim', 'link': 'https://scholar.google.com/citations?user=PcYJDfoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PcYJDfoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PcYJDfoAAAAJ'}]}"
Intelligent computing & optimization,https://link.springer.com/978-3-030-68154-8,"… Computing and Optimization and as a premium fruit, this book, pursue to gather research leaders, experts and scientists on Intelligent Computing … the Department of Computer Science …","[{'title': 'core.ac.uk', 'file_format': 'PDF', 'link': 'https://core.ac.uk/download/pdf/188216521.pdf'}]","{'summary': 'P Vasant, I Zelinka, GW Weber - Conference proceedings ICO, 2018 - Springer', 'authors': [{'name': 'GW Weber', 'link': 'https://scholar.google.com/citations?user=zOiT4ZQAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=zOiT4ZQAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'zOiT4ZQAAAAJ'}]}"
Burst Assembly Techniques in Optical Burst Switching (OBS),N/A,,N/A,"{'summary': 'A Yayah, AS Ismail, Y Coulbaly - Faculty of Computing, Universiti Teknologi Malaysia …, 2014', 'authors': [{'name': 'AS Ismail', 'link': 'https://scholar.google.com/citations?user=PYkplpAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=PYkplpAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'PYkplpAAAAAJ'}]}"
DEWI NASIEN,https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=f3b0c6e6bde788db3731f0fc693fc23f1d4565ac,… Universiti Teknologi Malaysia PhD in Computer Science Research title: feature extraction and selection algorithm for chain code representation of handwritten character …,"[{'title': 'psu.edu', 'file_format': 'PDF', 'link': 'https://citeseerx.ist.psu.edu/document?repid=rep1&type=pdf&doi=f3b0c6e6bde788db3731f0fc693fc23f1d4565ac'}]",{'summary': 'PUT Malaysia - Citeseer'}
Hybrid Fuzzy Genetic Semantic Framework for Automatic Text Summarization,N/A,,N/A,{'summary': 'L Suanmali - 2011 - Universiti Teknologi Malaysia'}
A VIRTUAL LEARNING ENVIRONMENT READINESS IN UNIVERSITI TEKNOLOGI MALAYSIA (UTM),http://eprints.utm.my/id/eprint/38207/5/AbdirahmanAbdulahiMFSKSM2013.pdf,… This study presents an evaluation of VLE implementation in Universiti Teknologi Malaysia (… questionnaire to investigate VLE readiness in Universiti Teknologi Malaysia (UTM). The …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/38207/5/AbdirahmanAbdulahiMFSKSM2013.pdf'}]",{'summary': 'AA Ahmed - 2013 - eprints.utm.my'}
… University Prof./Dr. Abu sahman Bin mohd Supa'at UTM (UNIVERSITI TEKNOLOGI MALAYSIA) Prof./Dr. Adisorn SiriNham Rajamangala University of …,https://ieeexplore.ieee.org/abstract/document/8940625/,"… University of Houston Prof./ Dr. HK Lau The Open University of Hong Kong Prof./ Dr. Harish … Multimedia University, Faculty of Information Technology Prof./ Dr. HeeYChang Chung …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/8933293/8940359/08940625.pdf'}]","{'summary': 'DA Tufail, DA Ghobadi, DA IQBAL, DAIN UNaegbu… - ieeexplore.ieee.org'}"
UTM Student Services A Web Application For Student Services In Universiti Teknologi Malaysia,https://comp.utm.my/proceeding/wp-content/blogs.dir/2658/files/2018/11/20.-UTM-Student-Services-A-web-application-for-student-services-in-Universiti-Teknologi-Malaysia.pdf,"Abstract—Student service has become one of the top choices for Universiti Teknologi Malaysia (… Therefore, this project develops a Web Application for Universiti Teknologi Malaysia …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'https://comp.utm.my/proceeding/wp-content/blogs.dir/2658/files/2018/11/20.-UTM-Student-Services-A-web-application-for-student-services-in-Universiti-Teknologi-Malaysia.pdf'}]","{'summary': 'MA Ahmad, DNA Jawawi - comp.utm.my', 'authors': [{'name': 'DNA Jawawi', 'link': 'https://scholar.google.com/citations?user=4zE7K1YAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4zE7K1YAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4zE7K1YAAAAJ'}]}"
A smart approach of E-Exam assessment method using face recognition to address identity theft and cheating,https://www.academia.edu/download/51255193/A_Smart_Approach_of_E-Exam_Assessment_Me.pdf,… This research is supported by Universiti Teknologi Malaysia … staff of Faculty of Computing for their support given to him throughout his postgraduate study at Universiti Teknologi Malaysia…,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/51255193/A_Smart_Approach_of_E-Exam_Assessment_Me.pdf'}]","{'summary': 'S Idemudia, MF Rohani, M Siraj… - … Journal of Computer …, 2016 - academia.edu', 'authors': [{'name': 'S Idemudia', 'link': 'https://scholar.google.com/citations?user=eJotZRoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eJotZRoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eJotZRoAAAAJ'}, {'name': 'MF Rohani', 'link': 'https://scholar.google.com/citations?user=Ny54_ioAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Ny54_ioAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Ny54_ioAAAAJ'}, {'name': 'M Siraj', 'link': 'https://scholar.google.com/citations?user=2oMpyioAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=2oMpyioAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '2oMpyioAAAAJ'}]}"
A triple band hybrid MIMO rectangular dielectric resonator antenna for LTE applications,https://ieeexplore.ieee.org/abstract/document/8818014/,"… Universiti Teknologi Malaysia under TDR Grant vote 05G20 and in part by the Universiti Teknologi … , and has served as the Cluster Head for computer and communication (C&C) cluster …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8600701/08818014.pdf'}]","{'summary': 'IKC Lin, MH Jamaluddin, A Awang, R Selvaraju… - IEEE …, 2019 - ieeexplore.ieee.org', 'authors': [{'name': 'IKC Lin', 'link': 'https://scholar.google.com/citations?user=WAv_RnMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WAv_RnMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WAv_RnMAAAAJ'}, {'name': 'MH Jamaluddin', 'link': 'https://scholar.google.com/citations?user=Khrhbp8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Khrhbp8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Khrhbp8AAAAJ'}, {'name': 'A Awang', 'link': 'https://scholar.google.com/citations?user=xPqGsMIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=xPqGsMIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'xPqGsMIAAAAJ'}]}"
A smart approach of E-Exam assessment method using face recognition to address identity theft and cheating,https://www.academia.edu/download/51255193/A_Smart_Approach_of_E-Exam_Assessment_Me.pdf,… This research is supported by Universiti Teknologi Malaysia … staff of Faculty of Computing for their support given to him throughout his postgraduate study at Universiti Teknologi Malaysia…,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/51255193/A_Smart_Approach_of_E-Exam_Assessment_Me.pdf'}]","{'summary': 'S Idemudia, MF Rohani, M Siraj… - … Journal of Computer …, 2016 - academia.edu', 'authors': [{'name': 'S Idemudia', 'link': 'https://scholar.google.com/citations?user=eJotZRoAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eJotZRoAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eJotZRoAAAAJ'}, {'name': 'MF Rohani', 'link': 'https://scholar.google.com/citations?user=Ny54_ioAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Ny54_ioAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Ny54_ioAAAAJ'}, {'name': 'M Siraj', 'link': 'https://scholar.google.com/citations?user=2oMpyioAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=2oMpyioAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '2oMpyioAAAAJ'}]}"
A triple band hybrid MIMO rectangular dielectric resonator antenna for LTE applications,https://ieeexplore.ieee.org/abstract/document/8818014/,"… Universiti Teknologi Malaysia under TDR Grant vote 05G20 and in part by the Universiti Teknologi … , and has served as the Cluster Head for computer and communication (C&C) cluster …","[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/8600701/08818014.pdf'}]","{'summary': 'IKC Lin, MH Jamaluddin, A Awang, R Selvaraju… - IEEE …, 2019 - ieeexplore.ieee.org', 'authors': [{'name': 'IKC Lin', 'link': 'https://scholar.google.com/citations?user=WAv_RnMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WAv_RnMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WAv_RnMAAAAJ'}, {'name': 'MH Jamaluddin', 'link': 'https://scholar.google.com/citations?user=Khrhbp8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Khrhbp8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Khrhbp8AAAAJ'}, {'name': 'A Awang', 'link': 'https://scholar.google.com/citations?user=xPqGsMIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=xPqGsMIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'xPqGsMIAAAAJ'}]}"
Behavior Analysis and Development of the Detection Algorithm and Application Prototype to Detect the Presence of the Premium Short Message Service …,N/A,,N/A,"{'summary': 'SMH bin Syed Salim - 2013 - … , Universiti Teknologi Malaysia'}"
