,Title,Link,Snippet,Resources,Publication Info
31,A new tool for creative content evaluation: young children's participation,https://repo.uum.edu.my/id/eprint/21386/,"… (kindergarten in Malaysia) in developing a … university kindergarten in Malaysia to refine the design of existing evaluation tool, Fun Semantic Differential Scales (FSDS) within Malaysian …",N/A,"{'summary': 'Y Mohd Yusoff, I Ruthven, M Landoni… - … Journal of Interactive …, 2016 - repo.uum.edu.my', 'authors': [{'name': 'I Ruthven', 'link': 'https://scholar.google.com/citations?user=BAJlvioAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BAJlvioAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BAJlvioAAAAJ'}, {'name': 'M Landoni', 'link': 'https://scholar.google.com/citations?user=IhICRrgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=IhICRrgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'IhICRrgAAAAJ'}]}"
32,A big data approach to black Friday sales,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3827077,Retail companies recognize the need to analyze and predict their sales and customer behavior against their products and product categories. Our study aims to help retail companies …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/95873/1/MohdShafry2021_ABigDataApproachtoBlackFridaySales.pdf'}]","{'summary': 'M Javed Awan, MS Mohd Rahim… - … & Soft Computing, 2021 - papers.ssrn.com', 'authors': [{'name': 'M Javed Awan', 'link': 'https://scholar.google.com/citations?user=Ko_EmGEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Ko_EmGEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Ko_EmGEAAAAJ'}, {'name': 'MS Mohd Rahim', 'link': 'https://scholar.google.com/citations?user=BOREvQ4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BOREvQ4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BOREvQ4AAAAJ'}]}"
33,Multiclass prediction model for student grade prediction using machine learning,https://ieeexplore.ieee.org/abstract/document/9468629/,… students who graduated from Computer Science College at King Saud University in 2012. … (computer science) and the MS degree in science from Universiti Teknologi Malaysia (UTM)…,"[{'title': 'ieee.org', 'file_format': 'PDF', 'link': 'https://ieeexplore.ieee.org/iel7/6287639/9312710/09468629.pdf'}]","{'summary': 'SDA Bujang, A Selamat, R Ibrahim, O Krejcar… - IEEE …, 2021 - ieeexplore.ieee.org', 'authors': [{'name': 'SDA Bujang', 'link': 'https://scholar.google.com/citations?user=4JjtgKgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4JjtgKgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4JjtgKgAAAAJ'}, {'name': 'R Ibrahim', 'link': 'https://scholar.google.com/citations?user=YJU4cNkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=YJU4cNkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'YJU4cNkAAAAJ'}, {'name': 'O Krejcar', 'link': 'https://scholar.google.com/citations?user=8LphwtYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=8LphwtYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '8LphwtYAAAAJ'}]}"
34,Facebook addiction among Malaysian students,http://www.ijiet.org/vol6/733-JM014.pdf,… Four hundred and fifty nine students from Universiti Teknologi Malaysia … Universiti Teknologi Malaysia and a member of the ISSI research group in UTM‟s Faculty of Computing…,"[{'title': 'ijiet.org', 'file_format': 'PDF', 'link': 'http://www.ijiet.org/vol6/733-JM014.pdf'}]","{'summary': 'H Jafarkarimi, ATH Sim, R Saadatdoost… - International Journal of …, 2016 - ijiet.org', 'authors': [{'name': 'H Jafarkarimi', 'link': 'https://scholar.google.com/citations?user=3y9k8hcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3y9k8hcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3y9k8hcAAAAJ'}, {'name': 'ATH Sim', 'link': 'https://scholar.google.com/citations?user=TUFA0pYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=TUFA0pYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'TUFA0pYAAAAJ'}, {'name': 'R Saadatdoost', 'link': 'https://scholar.google.com/citations?user=0CSGEmEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0CSGEmEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0CSGEmEAAAAJ'}]}"
35,Review on crowd simulation: psychological effect of flood victims,https://repo.uum.edu.my/id/eprint/21380/,Crowd simulation can be used to simulate emergency scenarios without the use of live human.This will allow crowd simulation to run multiple simulations under a variety of conditions …,N/A,"{'summary': 'JA Abu Bakar, R Che Mat, MF Yusoff… - … Journal of Interactive …, 2016 - repo.uum.edu.my', 'authors': [{'name': 'JA Abu Bakar', 'link': 'https://scholar.google.com/citations?user=uAqp8DMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=uAqp8DMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'uAqp8DMAAAAJ'}, {'name': 'R Che Mat', 'link': 'https://scholar.google.com/citations?user=b5xkmSEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=b5xkmSEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'b5xkmSEAAAAJ'}, {'name': 'MF Yusoff', 'link': 'https://scholar.google.com/citations?user=Mh1repsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Mh1repsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Mh1repsAAAAJ'}]}"
36,A review of current research in network forensic analysis,https://www.igi-global.com/article/a-review-of-current-research-in-network-forensic-analysis/79138,"… Digital forensics is that branch of forensic science that deals with the nitty-gritty of 0s and 1s, otherwise known as digital values, of a computer system with the view to establishing hidden…",N/A,"{'summary': 'IR Adeyemi, S Abd Razak, NAN Azhan - International Journal of …, 2013 - igi-global.com', 'authors': [{'name': 'IR Adeyemi', 'link': 'https://scholar.google.com/citations?user=t9NujSIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=t9NujSIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 't9NujSIAAAAJ'}, {'name': 'S Abd Razak', 'link': 'https://scholar.google.com/citations?user=QuTOJ7QAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QuTOJ7QAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QuTOJ7QAAAAJ'}]}"
37,A study on soft computing approach in weather forecasting,http://eprints.utm.my/id/eprint/11144/5/YenWeeKhunFSKSM2010.pdf,… Soft computing is an innovative approach to … computing is easy to implement and produces desirable forecasting result by training on the given dataset. The technique of soft computing …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/11144/5/YenWeeKhunFSKSM2010.pdf'}]","{'summary': 'YW Khun - … and Information Systems University Teknologi Malaysia, 2010 - eprints.utm.my'}"
38,Multifocus watermarking approach based on discrete cosine transform,https://analyticalsciencejournals.onlinelibrary.wiley.com/doi/abs/10.1002/jemt.22646,Image fusion process consolidates data and information from various images of same sight into a solitary image. Each of the source images might speak to a fractional perspective of the …,N/A,"{'summary': 'SR Waheed, MH Alkawaz, A Rehman… - Microscopy …, 2016 - Wiley Online Library', 'authors': [{'name': 'MH Alkawaz', 'link': 'https://scholar.google.com/citations?user=VIP-PJMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=VIP-PJMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'VIP-PJMAAAAJ'}, {'name': 'A Rehman', 'link': 'https://scholar.google.com/citations?user=23-dOw8AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=23-dOw8AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '23-dOw8AAAAJ'}]}"
39,Recent Advances on Soft Computing and Data Mining: Proceedings of The First International Conference on Soft Computing and Data Mining (SCDM-2014) Universiti …,"https://books.google.com/books?hl=en&lr=&id=VdYlBAAAQBAJ&oi=fnd&pg=PR5&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=ZHc-zl6ake&sig=6nmFu9IpXMlK-ZcNxkl9DCW1E3Y","… Virtually all disciplines such as engineering, natural sciences, computer and information … and computing. The publications within “Advances in Intelligent Systems and Computing” are …",N/A,"{'summary': 'T Herawan, R Ghazali, MM Deris - 2014 - books.google.com', 'authors': [{'name': 'R Ghazali', 'link': 'https://scholar.google.com/citations?user=aHDsgVMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=aHDsgVMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'aHDsgVMAAAAJ'}, {'name': 'MM Deris', 'link': 'https://scholar.google.com/citations?user=nVCiSOkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nVCiSOkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nVCiSOkAAAAJ'}]}"
40,Creativity in disaster communication:# prayforpantaitimur,https://repo.uum.edu.my/id/eprint/21392/,"At the end of 2014, Malaysia was rocked by the worst floods over the past half century. The states on the east coast of peninsular Malaysia, which consists of Kelantan, Terengganu and …",N/A,"{'summary': 'MK Ahmad, M Latib - … Journal of Interactive Digital Media (IJIDM …, 2016 - repo.uum.edu.my', 'authors': [{'name': 'MK Ahmad', 'link': 'https://scholar.google.com/citations?user=aCfssPEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=aCfssPEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'aCfssPEAAAAJ'}]}"
41,Exploring work-family balance perception in creative industry,https://repo.uum.edu.my/id/eprint/21377/,… This study explores how Malaysian creative industries’ related workers view a balanced work-family life. Series of in-depth interviews were conducted on 12 creative industry workers. …,N/A,"{'summary': 'A Aziz, MK Ahmad - … Journal of Interactive Digital Media (IJIDM), 2016 - repo.uum.edu.my', 'authors': [{'name': 'A Aziz', 'link': 'https://scholar.google.com/citations?user=WP5lSCIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WP5lSCIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WP5lSCIAAAAJ'}, {'name': 'MK Ahmad', 'link': 'https://scholar.google.com/citations?user=aCfssPEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=aCfssPEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'aCfssPEAAAAJ'}]}"
42,The development of Go Green courseware: save the forest,https://repo.uum.edu.my/id/eprint/21393/,"Malaysia has seen the economic growth over the last few decades, with industrial, agriculture and tourism.However, at the same time, they also face lots of environmental problems …",N/A,"{'summary': 'PW Puah, DK Low, QY Koo… - International Journal of …, 2016 - repo.uum.edu.my'}"
43,Design and development of Duan Wu Festival 3D game,https://repo.uum.edu.my/id/eprint/21378/,"Due to globalized and border less world, people tends to forget their cultural festivals and probably unable to understand the significant message from those festivals.It is believed that …",N/A,"{'summary': 'JA Abu Bakar, AH Zainal Abidin… - International Journal of …, 2016 - repo.uum.edu.my', 'authors': [{'name': 'JA Abu Bakar', 'link': 'https://scholar.google.com/citations?user=uAqp8DMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=uAqp8DMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'uAqp8DMAAAAJ'}, {'name': 'AH Zainal Abidin', 'link': 'https://scholar.google.com/citations?user=EckNXBAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=EckNXBAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'EckNXBAAAAAJ'}]}"
44,Embedding persuasive multimedia content (PMC) into social media advertising (SMA) in persuading social media users,https://repo.uum.edu.my/id/eprint/21379/,"Multimedia content is about the combination of media elements such as text, image, audio, and video in a variety of written forms.It often used to deliver a message of written article, …",N/A,"{'summary': 'MAM Saedon, A Salam, S Nur… - International Journal of …, 2016 - repo.uum.edu.my', 'authors': [{'name': 'MAM Saedon', 'link': 'https://scholar.google.com/citations?user=aePzHiEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=aePzHiEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'aePzHiEAAAAJ'}, {'name': 'A Salam', 'link': 'https://scholar.google.com/citations?user=o1LEnmMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=o1LEnmMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'o1LEnmMAAAAJ'}]}"
45,Validation of dynamic multi-criteria decision making design model for youth personal decision aid: expert reviews,https://repo.uum.edu.my/id/eprint/21401/,"Developing computerized aids for youth decision making is much needed since this group are in the stage of facing various important decisions in life such as study and career, yet with …",N/A,"{'summary': 'SM Sarif, N Ibrahim, N Shiratuddin - International Journal of …, 2016 - repo.uum.edu.my', 'authors': [{'name': 'SM Sarif', 'link': 'https://scholar.google.com/citations?user=HJptXLkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=HJptXLkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'HJptXLkAAAAJ'}, {'name': 'N Ibrahim', 'link': 'https://scholar.google.com/citations?user=Rm7znUUAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Rm7znUUAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Rm7znUUAAAAJ'}, {'name': 'N Shiratuddin', 'link': 'https://scholar.google.com/citations?user=yxscw6AAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=yxscw6AAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'yxscw6AAAAAJ'}]}"
46,Intelligent Computing and Innovation on Data Science,https://link.springer.com/content/pdf/10.1007/978-981-15-3284-9.pdf,"… University College, Malaysia. He is the one of the key member of Lincoln University College… overseas experience in India, Oman and Malaysia. He has Indepth knowledge of Information …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Felix-Draranuwa/publication/341388160_An_Empirical_Study_on_Big_Data_Analytics_Challenges_and_Directions/links/5efcd836299bf18816f66a90/An-Empirical-Study-on-Big-Data-Analytics-Challenges-and-Directions.pdf'}]","{'summary': 'SL Peng, G Suseendran, D Balaganesh - 2020 - Springer', 'authors': [{'name': 'SL Peng', 'link': 'https://scholar.google.com/citations?user=GL86Q6UAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=GL86Q6UAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'GL86Q6UAAAAJ'}, {'name': 'G Suseendran', 'link': 'https://scholar.google.com/citations?user=T2tzt8QAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=T2tzt8QAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'T2tzt8QAAAAJ'}, {'name': 'D Balaganesh', 'link': 'https://scholar.google.com/citations?user=Zo9FsM4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Zo9FsM4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Zo9FsM4AAAAJ'}]}"
47,Computer-mediated communication in English for specific purposes: A case study with computer science students at Universiti Teknologi Malaysia,https://www.tandfonline.com/doi/abs/10.1080/09588220601043164,"… We would like to thank the administrative and academic staff of Universiti Teknologi Malaysia, for their help and support, and computer science undergraduates who participated in the …",N/A,"{'summary': 'S Shamsudin, H Nesi - Computer Assisted Language Learning, 2006 - Taylor & Francis', 'authors': [{'name': 'S Shamsudin', 'link': 'https://scholar.google.com/citations?user=u6CsTsgAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=u6CsTsgAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'u6CsTsgAAAAJ'}, {'name': 'H Nesi', 'link': 'https://scholar.google.com/citations?user=nx161xMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nx161xMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nx161xMAAAAJ'}]}"
