Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
richard_is_cooking,Aiskrim paling legend di Malaysia #aiskrimmalaysia #inspirasiraya #makanlokal #richard_is_cooking @galakanpasaranterengganu @FAMATerengganu @Promosifama ,59,1682064690,11,24700,20,1091
richard_is_cooking,<Bihun Kungfu> citarasa restoran #inspirasiraya #inspirasiramadan #bukapuasa #bihunkungfu @galakanpasaranterengganu @FAMATerengganu @Promosifama ,91,1681886877,244,240600,3332,10200
richard_is_cooking,Jom buka puasa atas bot #inspirasiraya #bukapuasa #inspirasiramadan #makanlokal #richard_is_cooking #jomtravel @Sekati Emas @Long Chin ,55,1681540620,45,112500,221,3955
richard_is_cooking,Jom buat Sizzling Tofu Boh yang lebih aromatic & lebih enak. Memang Ummph! Jangan lupa BOH peraduan Ummph! Raya. Anda boleh menang hadiah lumayan sehingga 90k.Tertakluk kepada terma & syarat. Layari bohtea com untuk maklumat lanjut. #sizzlingtofu #richardiscooking #makanlokal #bukapuasa #BOHTea #LebihKawLebihUmmph #PeraduanUmmphRaya #30Hari30Resepi #Ramadan2023 #fyp #TikTokChef,90,1681384300,255,457500,4830,19600
richard_is_cooking,Lepak mane malam malam..mai ah Kopi Juweh sekali #inspirasiramadan #makanlokal #richard_is_cooking #jommakan ,35,1681130819,15,19000,51,734
richard_is_cooking,"<Teh BOH LaiciKang> buat sendiri baru puah hati. Alang alang meh ler join BOH peraduan Ummph! Raya, tengok je steps kat last video ni. Raya nanti ada chance menang hadiah-hadiah bernilai sehingga 90k utama duit raya bernilai 50k. Tertakluk kepada terma dan syarat. Layari bohtea com untuk maklumat lanjut. #LaiciKang #richardiscooking #makanlokal #bukapuasa #BOHTea #LebihKawLebihUmmph #PeraduanUmmphRaya #30Hari30Resepi #Ramadan2023 #fyp #TikTokChef",60,1681029752,276,283500,2924,10900
richard_is_cooking,"Tak tau nak masak apa lg dah 😵‍💫..jangan risau goncang je telifon kita…idea mari lahlu Adanya Kimball, Resipi Bikin Jadi! @kimballmy #ResipiBikinJadi #KongsiResipiKimball #KimballMalaysia #inspirasiramadan #bukapuasa #richard_is_cooking ",66,1680519847,22,21000,51,2384
richard_is_cooking,Nok makan Aiskrim Mango yg pure blh cuba wak gini #aiskrimmango #bukapuasa #inspirasiramadan #rayalemon8 #richard_is_cooking ,27,1680410811,125,987900,413,42100
richard_is_cooking,Kuih wajib kena ada Sempena Ramadan <Onde-Onde> #bukapuasa #inspirasiramadan #rayalemon8 #ondeonde #richard_is_cooking ,90,1680339950,35,49200,162,1500
richard_is_cooking,Suasana di Bazaar Ramadhan Shah Bandar Kuala Terengganu #BukaPuasa #inspirasiramadan #bazaarramadan #richard_is_cooking ,79,1679974048,46,54500,132,1664
richard_is_cooking,Nok wak Lychee dessert kan…Bereh ah…wak mai je #jommakan #inspirasiramadan #bukapuasa #laici ,38,1679287421,87,119100,502,4454
richard_is_cooking,Bini x pernah makan <Pengat Jagung> siap dia habis makan seorang😂 #pengatjagung #buburjagung  #makanlokal #richard_is_cooking #simplefoodrecipes #tiktokfoodrecipes ,44,1678420936,51,49100,97,1685
richard_is_cooking,Sedak gok petang petang lepak tepi pantai makan Oden #oden #pantai #batuburokkualaterengganu #makanlokal #richard_is_cooking ,45,1678020062,42,46800,46,1650
richard_is_cooking,Sushi?Nasi kunyit?Pulut kuning? #nasikunyit #ayamrendang #makanlokal #homecooking #richard_is_cooking ,189,1677578085,164,113000,537,4943
richard_is_cooking,<Mee Kungfu>pun blh terbang😂 #meeterbang #meekungfu #makanlokal #masakdirumah #richard_is_cooking ,132,1676890387,386,1100000,1845,81600
richard_is_cooking,"Mewahnya hidangan nih,blh dah ajak kawan ataupun saudara mai rumah makan sekali #udangsteambawangputih #makanlokal #masakdirumah #richard_is_cooking ",59,1676261437,105,268900,957,10400
richard_is_cooking,Bubur Pulut Hitam yg Richard belajar dengan nenek masa muda #buburpuluthitam #masakdirumah #richard_is_cookin ,53,1675858886,167,615700,1001,21400
richard_is_cooking,Air Fryer pun blh wak telur separuh masak…biar betul #telurseparuhmasak  #simplus #simplusmy #mcnwinbegin #richard_is_cooking  ,31,1675427356,32,89300,224,3533
richard_is_cooking,Nasi Ayam paling legend di Kuala Terengganu#nasiayamyunnan #batuburok #makanlokal #richard_is_cooking ,50,1675164743,424,242700,815,12200
richard_is_cooking,Selamat tahun baru cina kpd saudara mara dan kawan kawan yg akan menyambut CNY #houristo  #arenaboutiquehotel #levelupfitnesskualaterengganu #richard_is_cooking #cnyfood #cnybazaar2023 ,11,1674357930,32,27000,7,715
richard_is_cooking,"<Kuih Bakul> tak susah mane pun nak buat..setahun Richard akan buat sekali sempena CNY.Jadi mari tengok cara-cara buat kuih bakul.Tapi sblm tu,jgn lupa periksa gas memasak dulu yea Happy Chinese New Year dan selamat bercuti #cnyfood #cnybazaar2023 #seleratradisibersamapetrongasul #petronmalaysia ##heritagefood #masakantradisional ",177,1674191596,346,379300,1539,19400
richard_is_cooking,"Dah nak dekat Chinese New Year ni, mesti lah sibuk kan sebab nak prepare banyak sangat benda. Kali ni, korang teman Richard membuat Nestum Butter Cookies untuk Richard hadiahkan kepada family and friends Richard ya! Korang tau tak, Nestum Butter cookies ni dah lah simple nak buat, sedap lagi tu! Jangan lupa untuk mencuba dekat rumah ya 😊 #nestumbuttercookies #cnybazaar2023  #richard_is_cooking",89,1674039047,168,3700000,1424,22100
ceddyornot,"So I finally visited Malaysia’s FIRST ever Dr. Stretch @ 1 Utama! Honestly when it comes to other people doing stretching for you, there has to be some form of discomfort lah. That’s why they are Dr. Stretch not Dr Massage.",60,1686826676,29,24200,87,971
ceddyornot,"@Coach Malaysia was so sweet to fly so many of us content creators to experience #CoachAirways at Freeport A’Famosa Outlet! It is definitely a unique experience!! I got to browse so many beautiful Coach bags and accessories, and I got to meet new faces too! To all the people whom I’ve spoken to, nice to meet you!! @Coach  #CoachNY",53,1686739932,0,2778,5,126
ceddyornot,"Since Teddy always gets so tired after walking a few steps, we’ll just put him in the wagon je lah. Teddy is a Pekingese + Shih Tzu (I know some of you will ask haha)",35,1686637576,48,21800,18,2154
ceddyornot,Orang luar takyah sibuk nak bash negara kita. Mana ada negara yang perfect sangat? I love Malaysia! Comment 💖🇲🇾 kat bawah! ,50,1686414305,37,15400,10,983
ceddyornot,"Jom singgah kat Fort Cornwallis sebab ada Penang International Food Festival! Boleh makan, enjoy some live shows, ha macam I boleh naik stage thanks to @TikTok Malaysia to buat product demo by @Pensonic ! Ingat ya kalau korang nak buat video ke apa, TAG LOCATION dan guna #FoodFestOnTikTok ok?@piff 2023 #PIFF2023 ",79,1686383134,60,55100,208,1946
ceddyornot,"Introducing Domino’s Boxku, up to 44 variations for you to choose your personal box, now nobody needs to complain dah. @Domino’s Pizza Malaysia  #DominosMy #MyBoxKu #ShareTheMoment ",43,1686222091,14,21400,12,2838
ceddyornot,"Inilah ciri-ciri char kuetiau yang best (FOR ME). Yang penting, jangan letak fish cake kat dalam! #FoodFestOnTikTok #MakanLokal ",57,1685960508,58,73200,48,2331
ceddyornot,"📍Imperial Dim Sum & Hot Pot @ Setia City Mall [Pork & Lard Free]   Mahal ke tak? Honestly depending on how you order juga lah, when you go to Setia City Mall and you see this shop boleh je ask to see their menu. #FoodFestOnTikTok #MakanLokal ",104,1685705479,41,104900,38,3224
ceddyornot,"Was invited to Natura’s event to learn more about their new Chronos Intensive Antioxidant Serum it contains double 15% vitamin C and 3 powerful Amazon antioxidants ingredient: Inga, Açaí, and Cacao. I’ve been using it and here’s my experience: • It does absorb really fast • It can have that tingling sensation initially but NOT irritating • My face has that glow the next morning Check Natura out whenever you visit Mid Valley Megamall!",63,1685624469,9,6441,1,158
ceddyornot,So which one do you like? Zus’ Buttercrème latte or Gigi’s??,55,1685596800,136,52400,59,2373
ceddyornot,We meet again for the 3rd episode of MILO GAMESHOW EDISI RAYA! Untuk episode ketiga ni kita ada special guest yang rasanya memang ramai fans! Siapa lagi kalau bukan @LuckyBoy  & @yes this is amelia 🙄😂  ! Ceddy nak korang tengok dan judge macam mana diorang buat smoothie okay hahaha Lepas tengok jangan lupa share dan like ya sayangsss 💚💚💚 #JomMinumMILO #MILOGameshow #EdisiRaya,338,1685538632,26,81200,26,1441
ceddyornot,"The Loaf [Muslim Friendly] just opened its first branch in PENANG, on Penang Hill and I got to try out their food for the first time too! Check out what they have! #MakanLokal ",91,1685445610,31,62800,50,1212
ceddyornot,[Yet another Hokkien content since I am back in Penang] This time I am trying out Hock Seng Rojak (Muslim followers takyah try lah ya I cannot guarantee the halalness 🫰🏼) since I’ve never tried before my whole life!! The price is OK! The large bowl is RM11! The service is good too!! Worth the queue or not? For me yes lah. But don’t worry not like every day is like this lah. Lady boss said on weekdays it’s quiet.,58,1685190149,109,92500,315,3775
ceddyornot,"Hello sayangs! The 2nd episode of JOM MINUM MILO GAMESHOW EDISI RAYA is out!! Kalini kita ada celebrity couple @Nabil Mahir  dan @Ayda Jebat  untuk join smoothie challenge kita. And kita ada special appearance sebagai judge, nak tahu siapa kena tengok sampai habis tau! Jangan lupa like & share ya lepas tengok 💚💚💚 #JomMinumMILO #MILOGameshow #EdisiRaya",533,1685103189,4,97700,7,470
ceddyornot,"📍QBox Cafe @ UOA Business Park (Tower 3) When they invited me over I macam “Eh in an office area?” But then again if food is good, why not kan?  The price is around RM16 per bowl and the portion is huge! Plus they also open on Saturdays so it’s even better sebab no need to fight with office people hahaha! #MakanLokal ",109,1685015139,15,66600,26,914
ceddyornot,Clear/ Invisible aligners is the trend right now but can harap or not? Well I just put on my first ever set so let’s see how it goes! @Zenyum Malaysia ,74,1684925602,8,11400,6,355
ceddyornot,"Get ready to ride the Syok Wave with Mister Potato's crinkle cut chips! Mix and match their bold flavors like Seafood, Fiery Fried Chicken, and BBQ for a ridiculous taste experience.  #MisterPotato #KerangupanBerganda#RidiculouslyTasty #RidiculousMix  @misterpotatomy ",64,1684844721,16,17200,4,2377
ceddyornot,"📍 Sushi Mastro Nikkei @ Kepong (Muslim owned) This is my SECOND time going there and sure enough the food is still as good! Because of them I got to try UNI (sea urchin) for the very first time! Yes boleh makan raw or like how they mix in their udon. There are other dishes too lah, enjoy the video ok? #MakanLokal @Sushi Mastro Nikkei ",127,1684756967,46,40800,94,2125
ceddyornot,"Din Tai Fung - ada 🐷  DIN by Din Tai Fung - NO 🐷 Basically it was OK lah for me, not something to shout about, they don’t have many choices of dim sum, I would say if you want to try Chinese food but PORK-FREE (Eh I tak cakap halal sebab I don’t think they have halal cert), can try this one lah. Those who tried the food here which one is your favorite dish? #makanlokal ",85,1684663071,37,67100,24,1998
ceddyornot,"Hello guys, welcome to the first episode of JOM MINUM MILO GAMESHOW EDISI RAYA!  Untuk episod yang pertama ni kita ada @Amir Masdi  dan @Rabbit Mac  untuk join BLIND TEST CHALLENGE!  Nak tengok diorang power ke tak power teka resepi MILO? Jom tengok video ni, jangan lupa like dan share ya 💚💚💚 #JomMinumMILO #MILOGameshow #EdisiRaya",388,1684494238,16,75800,16,1020
ceddyornot,Don’t need to tell me how unhealthy it is bla bla bla let me eat my roti telur the way I want it. Bukan makan setiap hari pun…,22,1684422433,115,22300,8,1001
ceddyornot,I love it when it’s zero sugar ❤️  Get your Coke Zero Sugar for free when you purchase KFC’s banana chocolate ball from today until 16th June!! #TakeaTaste #CokeZeroSugar @Coca-Cola Malaysia ,56,1684404910,0,6800000,168,36200
ceddyornot,"Attended this super secret event by @Netflix Malaysia and it’s not like those usual events, this involves actually serving us really good food and some pula were eating air (makan angin), while eating we got to witness the host being dragged out too! What a creative way to promote #BlackKnight! I’ve been hearing good things about this show, jom let’s watch together? #NetflixMakanAngin",321,1684329019,23,1300000,42,5756
ceddyornot,"In case you aren’t aware, I shot a fun Raya video for INNISFREE and here are my favourite moments! Check out the full video on @innisfree Malaysia ! #INNISFREEMY #RayaSebenarnya",128,1684236287,10,28000,1,285
ceddyornot,"📍Nurul Sate Batang Pinang @ Puchong  Baru tau orang Johor makan sate pagi pagi! Patutlah dia hanya buka dari 7:30AM - 2:30PM (Tutup hari Isnin). Siapa nak cari sate, lontong, nasi beriani, asam pedas. Semua ada! ",86,1683886064,121,80500,353,4364
ceddyornot,"📍Dodo Korea @ NU Sentral (They have other branches in Avenue K and The Intermark) Korang dah tau I am OBSESSED with kimchi so I must try out Dodo Korea for Korean nasi campur! Kimchi dia sikit je 🤣 BUT the dishes, customer service and pricing are good! Not a fan of the sotong but that’s MY opinion. ",69,1683712928,275,323000,1292,22800
ceddyornot,"When you travel ✈️ , do you wake up early for the hotel breakfast? There’s no right or wrong but on the latest episode of Net Balance and Chill on @BFM89.9 - Bold Frank Media  , we all dished our answers. I wanna hear from you!",44,1683632724,26,16700,8,884
ceddyornot,I'll charge U if U want to share my hotspot next time! Try out U Mobile's Unbeatable Postpaid Plan today! #UnbeatableU #UPostpaid #UltraHotspot5G #UMobile​,46,1683456628,29,771200,35,2186
ceddyornot,NOT SPONSORED Ya this one but memang Jongga punya Kimchi memang sedap sedap tak berapa pedas! I dah habiskan separuh botol. Hahaha! ,104,1683291224,100,40300,35,2069
ceddyornot,"SELAMAT HARI RAYA! Siapa yang balik kampung / on the road boleh check out Deli2Go’s limited-time Raya Pastries!! Sumpah sedap, especially the Ayam Percik puff!! #Deli2Go #Deli2GoTogether #RamadhanWithShell #RamadhanWithD2G",44,1683129391,4,28200,4,241
saapatturaman,Challenge with Gayathiri 👍🏻.                         #saapatturaman #tiktokguru #pickme #justeat #thinkb4youdo,10,1676003237,0,2337,1,38
saapatturaman,3kg Mutton🐐 Biryani & Chicken🐓 65 Eating Challenge 👍🏻  #saapatturaman #pickme #justeat #tiktokguru #thinkb4youdo #pokémongo #marvel #biryanilover,15,1595682161,8,42500,10,2030
saapatturaman,Home Made Chicken Biryani & Chicken Leg Piece Eating 😋 #chickenlegbis #chickenbiryani #saapatturaman #mango #missyoustreetfood #tamilfood,16,1593341723,372,285000,791,7692
saapatturaman,50 Parotta Eating Challenge👍🏻 | Brother vs Sister |  #missyoustreetfood #tiktokfoodie #parotta #saapatturaman #tamilfood #homemade #chicken,13,1593000071,820,1900000,2912,27000
saapatturaman,10 Plate White Rice & Vatha kuzhabu Eating Challenge🤟🏻 #missyoustreetfood #staypositive #whatieatinaday #tiktokfoodie #saapatturaman #desifood #rice,22,1592807530,198,313100,879,7820
saapatturaman,2.5 Kg Mutton Fry🍖 Eating Challenge 👍🏻 #whatieatinaday #mutton #muttoncurry #saapatturaman #desifood #tiktokfoodie #streetfood #tamilfood,19,1592241915,220,1300000,686,37100
saapatturaman,Hibiscus Rosa Sinensis🌺 (Sembaruthi) Eating Challenge 👍🏻 #whatieatinaday #saapatturaman #hibiscus #hibiscusflower #desifood #tiktokfoodie,39,1591794588,1914,2800000,9396,108800
saapatturaman,Punjabi Chicken Biryani🍗 Eating Challenge👍🏻 #chickenbiryani #punjabi #egg #saapatturaman #whatieatinaday #desifood #tiktokfoodie #streetfood,12,1591502431,2080,9000000,6287,219800
saapatturaman,9 Kg Variety Fruits🍇🥝🍉🍊 Eating Challenge #desifood #tiktokfoodie #whatieatinaday #saapatturaman #eatingchallenge #tamilfood #fruit #fruits #ninja,47,1591017394,161,551700,210,19300
saapatturaman,2.5 Kg Goat Boti Eating Challenge👍🏻 #desifood #bigbites #tiktokfoodie #homemade #whatieatinaday #botti #saapatturaman #mutton #streetfood #eating,18,1590846365,661,3500000,6228,109700
saapatturaman,2.5 Kg Chicken Noodles Eating Challenge   #saapatturaman #noodles #homemade #whatieatinaday #chicken #cookathome #eatingchallenge #eatingshow #eating,14,1590652344,881,4100000,3308,124700
saapatturaman,இனிய தமிழ் புத்தாண்டு நல்வாழ்த்துகள்🥰😍❤️#happytamilnewyear #saapatturaman @sabarikumarsk,12,1586845713,92,565200,43,18400
saapatturaman,50 Chicken🐔 Mirchi Bajji 🔥 Eating Challenge👍🏻 #tamilfood #chicken #bajji #tiktokfoodie #desifood #saapatturaman #nonveglover #nonveg_lover,24,1585061089,306,3500000,348,92500
saapatturaman,2.5 Kg White Rice 🍚& 🍆Brinjal Gravy Eating Challenge🤘🏻  #tiktokfoodie #HandWashChallenge #desifood #tamilfood #saapatturaman #rice #juice,29,1584634115,87,2000000,252,98700
saapatturaman,Morning Breakfast Recipe Eating Challenge @sabarikumarsk #tiktokfoodie #desifood #dosa #idly #vada #saapatturaman #tamilfood #saapadu,17,1584374018,308,3200000,432,77400
saapatturaman,2.5 Kg White Rice 🍚& Ennai Kathirikai🍆 Eating Challenge #tiktokfoodie #desifood #brinjal #riceeating #watermelon #saapatturaman #tamilfood,13,1584115763,3863,22400000,14000,521100
saapatturaman,Mutton Bone Marrow (Nalli Elumbu) ASMR Eating   #tiktokfoodie #tamilfood #nallielumbu #bonemarrow #saapatturaman #nonveglover #asmr #desifood #mutton,40,1583854769,187,1100000,692,43800
saapatturaman,Cooker Mutton Biryani & Fish Fry Eating Challenge. 2 vs 1 Challenge #tiktokfoodie #tamilfood #desifood #biryani #biryanilovers #saapatturaman #mutton,22,1583678098,132,1900000,257,64700
saapatturaman,3 Kg White Rice🍚& Dry Fish Eating Challenge 🤤     #tiktokfoodie #tamilfood #desifood #dryfish #rice #karuvadu #saapatturaman #saapadu,22,1583412159,243,1600000,719,50400
saapatturaman,5 Kg Nalli Elumbu(Lamb Bone Marrow) Eating Challenge🍖🤤  @sabarikumarsk     #tiktokfoodie #tamilfood #desifood #bonemarrow #mutton #saapatturaman,20,1583330681,702,4900000,5224,187500
saapatturaman,Full Goat Leg Piece🍖 With Honey🍯     #Honey #mutton #tiktokfoodie #nonveglover #desifood #saapatturaman #saapadu #goat,15,1583071728,521,7300000,2766,194100
