movieId,Cluster No.,Movies
178827,Cluster 7,Paddington 2 (2017)
78836,Cluster 7,Enter the Void (2009)
64197,Cluster 7,Hunger (2008)
3003,Cluster 7,Train of Life (Train de vie) (1998)
5603,Cluster 7,"Lavender Hill Mob, The (1951)"
2495,Cluster 7,"Fantastic Planet, The (Planète sauvage, La) (1973)"
136449,Cluster 7,Ghost in the Shell 2.0 (2008)
1533,Cluster 7,"Promise, The (La promesse) (1996)"
4077,Cluster 7,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)"
82848,Cluster 7,One Week (1920)
8405,Cluster 7,Hour of the Wolf (Vargtimmen) (1968)
5470,Cluster 7,The Importance of Being Earnest (1952)
4282,Cluster 7,Fellini Satyricon (1969)
1929,Cluster 7,Grand Hotel (1932)
103107,Cluster 7,20 Feet from Stardom (Twenty Feet from Stardom) (2013)
5288,Cluster 7,"Atomic Cafe, The (1982)"
27716,Cluster 7,"Green Butchers, The (Grønne slagtere, De) (2003)"
89759,Cluster 7,"Separation, A (Jodaeiye Nader az Simin) (2011)"
97866,Cluster 7,"Imposter, The (2012)"
5915,Cluster 7,Victory (a.k.a. Escape to Victory) (1981)
8235,Cluster 7,Safety Last! (1923)
46862,Cluster 7,"Orchestra Rehearsal (Prova d'orchestra) (1978)"
8582,Cluster 7,Manufacturing Consent: Noam Chomsky and the Media (1992)
104339,Cluster 7,In a World... (2013)
61167,Cluster 7,Henry Poole is Here (2008)
7925,Cluster 7,"Hidden Fortress, The (Kakushi-toride no san-akunin) (1958)"
3855,Cluster 7,"Affair of Love, An (Liaison pornographique, Une) (1999)"
69712,Cluster 7,"My Sister's Keeper (2009)"
26649,Cluster 7,Lonesome Dove (1989)
96567,Cluster 7,"Words, The (2012)"
7767,Cluster 7,"Best of Youth, The (La meglio gioventù) (2003)"
3475,Cluster 7,"Place in the Sun, A (1951)"
1545,Cluster 7,Ponette (1996)
30745,Cluster 7,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003)
64278,Cluster 7,"Pervert's Guide to Cinema, The (2006)"
31116,Cluster 7,Sergeant York (1941)
60333,Cluster 7,Encounters at the End of the World (2008)
8378,Cluster 7,"Doctor, The (1991)"
137595,Cluster 7,Magic Mike XXL (2015)
6460,Cluster 7,"Trial, The (Procès, Le) (1962)"
171495,Cluster 7,Cosmos
44889,Cluster 7,Reefer Madness: The Movie Musical (2005)
46572,Cluster 8,Edmond (2005)
1993,Cluster 8,"Child's Play 3 (1991)"
59014,Cluster 8,Superhero Movie (2008)
1005,Cluster 8,D3: The Mighty Ducks (1996)
2241,Cluster 8,Class (1983)
4985,Cluster 8,Sheena (1984)
102,Cluster 8,Mr. Wrong (1996)
15,Cluster 8,Cutthroat Island (1995)
216,Cluster 8,Billy Madison (1995)
58315,Cluster 8,"Love Guru, The (2008)"
374,Cluster 8,Richie Rich (1994)
4424,Cluster 8,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il) (1970)"
4040,Cluster 8,"Don't Tell Mom the Babysitter's Dead (1991)"
6308,Cluster 8,Legal Eagles (1986)
5415,Cluster 8,Divine Secrets of the Ya-Ya Sisterhood (2002)
5170,Cluster 8,All About the Benjamins (2002)
3684,Cluster 8,"Fabulous Baker Boys, The (1989)"
2181,Cluster 8,Marnie (1964)
469,Cluster 8,"House of the Spirits, The (1993)"
4502,Cluster 8,Ernest Saves Christmas (1988)
89753,Cluster 8,Tinker Tailor Soldier Spy (2011)
842,Cluster 8,Tales from the Crypt Presents: Bordello of Blood (1996)
742,Cluster 8,Thinner (1996)
1176,Cluster 8,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)"
1979,Cluster 8,Friday the 13th Part VI: Jason Lives (1986)
6464,Cluster 8,Good Burger (1997)
1417,Cluster 8,"Portrait of a Lady, The (1996)"
27555,Cluster 8,Fubar (2002)
2240,Cluster 8,My Bodyguard (1980)
2513,Cluster 8,Pet Sematary (1989)
1624,Cluster 8,"Thousand Acres, A (1997)"
88812,Cluster 8,30 Minutes or Less (2011)
3824,Cluster 8,Autumn in New York (2000)
5585,Cluster 8,Ernest Scared Stupid (1991)
1388,Cluster 8,Jaws 2 (1978)
5530,Cluster 8,Simone (S1m0ne) (2002)
57532,Cluster 8,Meet the Spartans (2008)
85020,Cluster 8,"Mechanic, The (2011)"
27563,Cluster 8,"Happiness of the Katakuris, The (Katakuri-ke no kôfuku) (2001)"
2122,Cluster 8,Children of the Corn (1984)
71,Cluster 9,Fair Game (1995)
910,Cluster 9,Some Like It Hot (1959)
2723,Cluster 9,Mystery Men (1999)
2819,Cluster 9,Three Days of the Condor (3 Days of the Condor) (1975)
76173,Cluster 9,Micmacs (Micmacs à tire-larigot) (2009)
3519,Cluster 9,Force 10 from Navarone (1978)
953,Cluster 9,"It's a Wonderful Life (1946)"
56339,Cluster 9,"Orphanage, The (Orfanato, El) (2007)"
2159,Cluster 9,Henry: Portrait of a Serial Killer (1986)
1177,Cluster 9,Enchanted April (1992)
48322,Cluster 9,Jackass Number Two (2006)
1230,Cluster 9,Annie Hall (1977)
5339,Cluster 9,Husbands and Wives (1992)
74545,Cluster 9,"Ghost Writer, The (2010)"
4678,Cluster 9,UHF (1989)
926,Cluster 9,All About Eve (1950)
1537,Cluster 9,Shall We Dance? (Shall We Dansu?) (1996)
81156,Cluster 9,Jackass 3D (2010)
2843,Cluster 9,"Black Cat, White Cat (Crna macka, beli macor) (1998)"
47629,Cluster 9,The Queen (2006)
594,Cluster 9,Snow White and the Seven Dwarfs (1937)
17,Cluster 9,Sense and Sensibility (1995)
3549,Cluster 9,Guys and Dolls (1955)
107406,Cluster 9,Snowpiercer (2013)
4642,Cluster 9,Hedwig and the Angry Inch (2000)
3928,Cluster 9,Abbott and Costello Meet Frankenstein (1948)
6620,Cluster 9,American Splendor (2003)
2186,Cluster 9,Strangers on a Train (1951)
3608,Cluster 9,"Pee-wee's Big Adventure (1985)"
94833,Cluster 9,"Pirates! Band of Misfits, The (2012)"
176,Cluster 9,Living in Oblivion (1995)
1218,Cluster 9,"Killer, The (Die xue shuang xiong) (1989)"
1365,Cluster 9,Ridicule (1996)
828,Cluster 9,"Adventures of Pinocchio, The (1996)"
898,Cluster 9,"Philadelphia Story, The (1940)"
2041,Cluster 9,Condorman (1981)
2936,Cluster 9,"Sullivan's Travels (1941)"
955,Cluster 9,Bringing Up Baby (1938)
1276,Cluster 9,Cool Hand Luke (1967)
2952,Cluster 9,Sydney (Hard Eight) (1996)
3037,Cluster 9,Little Big Man (1970)
79134,Cluster 9,Grown Ups (2010)
482,Cluster 9,Killing Zoe (1994)
1188,Cluster 9,Strictly Ballroom (1992)
42732,Cluster 9,Last Holiday (2006)
92048,Cluster 10,"Whistleblower, The (2010)"
1982,Cluster 10,Halloween (1978)
613,Cluster 10,Jane Eyre (1996)
152079,Cluster 10,London Has Fallen (2016)
53974,Cluster 10,License to Wed (2007)
3744,Cluster 10,Shaft (2000)
1339,Cluster 10,"Dracula (Bram Stoker's Dracula) (1992)"
85510,Cluster 10,Sucker Punch (2011)
44199,Cluster 10,Inside Man (2006)
108689,Cluster 10,"I, Frankenstein (2014)"
2262,Cluster 10,About Last Night... (1986)
60072,Cluster 10,Wanted (2008)
80590,Cluster 10,Wall Street: Money Never Sleeps (2010)
5283,Cluster 10,"National Lampoon's Van Wilder (2002)"
160080,Cluster 10,Ghostbusters (2016)
4007,Cluster 10,Wall Street (1987)
71131,Cluster 10,"Most Hated Family in America, The (2007)"
128520,Cluster 10,The Wedding Ringer (2015)
1591,Cluster 10,Spawn (1997)
4052,Cluster 10,Antitrust (2001)
81417,Cluster 10,Paranormal Activity 2 (2010)
109846,Cluster 10,Mr. Peabody & Sherman (2014)
106696,Cluster 10,Frozen (2013)
5254,Cluster 10,Blade II (2002)
104211,Cluster 10,"We're the Millers (2013)"
112788,Cluster 10,Sex Tape (2014)
840,Cluster 10,House Arrest (1996)
3727,Cluster 10,Near Dark (1987)
79592,Cluster 10,"Other Guys, The (2010)"
3977,Cluster 10,"Charlie's Angels (2000)"
3412,Cluster 10,"Bear, The (Ours, L') (1988)"
2403,Cluster 10,First Blood (Rambo: First Blood) (1982)
4720,Cluster 10,"Others, The (2001)"
26052,Cluster 10,Pickpocket (1959)
4471,Cluster 10,Arthur 2: On the Rocks (1988)
111921,Cluster 10,The Fault in Our Stars (2014)
667,Cluster 10,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996)
85056,Cluster 10,I Am Number Four (2011)
57274,Cluster 10,[REC] (2007)
108928,Cluster 10,"Monuments Men, The (2014)"
8869,Cluster 10,First Daughter (2004)
53466,Cluster 10,Nancy Drew (2007)
104074,Cluster 10,Percy Jackson: Sea of Monsters (2013)
40732,Cluster 10,"Descent, The (2005)"
109673,Cluster 10,300: Rise of an Empire (2014)
3203,Cluster 10,Dead Calm (1989)
5026,Cluster 10,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)"
91079,Cluster 10,Like Crazy (2011)
4175,Cluster 10,"Gray's Anatomy (1996)"
60487,Cluster 10,"It's the Great Pumpkin, Charlie Brown (1966)"
49389,Cluster 10,The Great Train Robbery (1903)
86781,Cluster 10,Incendies (2010)
184253,Cluster 10,The Cloverfield Paradox (2018)
2125,Cluster 10,Ever After: A Cinderella Story (1998)
73015,Cluster 10,"It's Complicated (2009)"
110127,Cluster 10,Noah (2014)
86142,Cluster 10,13 Assassins (Jûsan-nin no shikaku) (2010)
103596,Cluster 10,Sharknado (2013)
45062,Cluster 10,"Sentinel, The (2006)"
4889,Cluster 10,Heist (2001)
116,Cluster 10,Anne Frank Remembered (1995)
2580,Cluster 10,Go (1999)
136864,Cluster 11,Batman v Superman: Dawn of Justice (2016)
3401,Cluster 11,Baby... Secret of the Lost Legend (1985)
4380,Cluster 11,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)"
6979,Cluster 11,WarGames (1983)
1769,Cluster 11,"Replacement Killers, The (1998)"
102903,Cluster 11,Now You See Me (2013)
2501,Cluster 11,October Sky (1999)
4844,Cluster 11,Bandits (2001)
34326,Cluster 11,Last Days (2005)
3466,Cluster 11,Heart and Souls (1993)
62374,Cluster 11,Body of Lies (2008)
948,Cluster 11,Giant (1956)
2477,Cluster 11,Firewalker (1986)
3452,Cluster 11,Romeo Must Die (2000)
143355,Cluster 11,Wonder Woman (2017)
3978,Cluster 11,"Legend of Bagger Vance, The (2000)"
46530,Cluster 11,Superman Returns (2006)
42191,Cluster 11,Luxo Jr. (1986)
58425,Cluster 11,Heima (2007)
2533,Cluster 11,Escape from the Planet of the Apes (1971)
71379,Cluster 11,Paranormal Activity (2009)
8783,Cluster 11,"Village, The (2004)"
1835,Cluster 11,City of Angels (1998)
5016,Cluster 11,"Shipping News, The (2001)"
55995,Cluster 11,Beowulf (2007)
3201,Cluster 11,Five Easy Pieces (1970)
1411,Cluster 11,Hamlet (1996)
1231,Cluster 11,"Right Stuff, The (1983)"
103075,Cluster 11,"Purge, The (2013)"
1284,Cluster 11,"Big Sleep, The (1946)"
2467,Cluster 11,"Name of the Rose, The (Name der Rose, Der) (1986)"
4814,Cluster 11,"Don't Say a Word (2001)"
3155,Cluster 11,Anna and the King (1999)
490,Cluster 11,Malice (1993)
1290,Cluster 11,Some Kind of Wonderful (1987)
2205,Cluster 11,Mr. & Mrs. Smith (1941)
3271,Cluster 11,Of Mice and Men (1992)
4545,Cluster 11,Short Circuit (1986)
8984,Cluster 11,"Ocean's Twelve (2004)"
2316,Cluster 11,Practical Magic (1998)
27821,Cluster 11,"Interpreter, The (2005)"
524,Cluster 11,Rudy (1993)
3071,Cluster 11,Stand and Deliver (1988)
1805,Cluster 11,Wild Things (1998)
7026,Cluster 11,Summer School (1987)
237,Cluster 11,Forget Paris (1995)
2787,Cluster 11,"Cat's Eye (1985)"
1017,Cluster 11,Swiss Family Robinson (1960)
135532,Cluster 11,The Last Witch Hunter (2015)
165101,Cluster 11,Inferno (2016)
6503,Cluster 11,"Charlie's Angels: Full Throttle (2003)"
4881,Cluster 11,"Man Who Wasn't There, The (2001)"
2432,Cluster 11,Stepmom (1998)
106918,Cluster 11,"Secret Life of Walter Mitty, The (2013)"
6461,Cluster 11,"Unforgiven, The (1960)"
1643,Cluster 11,"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown) (1997)"
371,Cluster 11,"Paper, The (1994)"
118997,Cluster 11,Into the Woods (2014)
100498,Cluster 11,"Good Day to Die Hard, A (2013)"
242,Cluster 12,Farinelli: il castrato (1994)
3702,Cluster 12,Mad Max (1979)
405,Cluster 12,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994)
8633,Cluster 12,"Last Starfighter, The (1984)"
5250,Cluster 12,Stir Crazy (1980)
26258,Cluster 12,"Topo, El (1970)"
1672,Cluster 12,"Rainmaker, The (1997)"
126,Cluster 12,"NeverEnding Story III, The (1994)"
5015,Cluster 12,"Monster's Ball (2001)"
3159,Cluster 12,Fantasia 2000 (1999)
90405,Cluster 12,In Time (2011)
68791,Cluster 12,Terminator Salvation (2009)
4976,Cluster 12,Iris (2001)
5522,Cluster 12,Rollerball (1975)
6893,Cluster 12,"Italian Job, The (1969)"
2392,Cluster 12,Jack Frost (1998)
1161,Cluster 12,"Tin Drum, The (Blechtrommel, Die) (1979)"
176371,Cluster 12,Blade Runner 2049 (2017)
2553,Cluster 12,Village of the Damned (1960)
40826,Cluster 12,Rent (2005)
3252,Cluster 12,Scent of a Woman (1992)
3550,Cluster 12,The Hunger (1983)
8542,Cluster 12,"Day at the Races, A (1937)"
6375,Cluster 12,Gigantic (A Tale of Two Johns) (2002)
2020,Cluster 12,Dangerous Liaisons (1988)
1371,Cluster 12,Star Trek: The Motion Picture (1979)
2021,Cluster 12,Dune (1984)
3235,Cluster 12,Where the Buffalo Roam (1980)
58,Cluster 12,"Postman, The (Postino, Il) (1994)"
51709,Cluster 12,"Host, The (Gwoemul) (2006)"
3552,Cluster 12,Caddyshack (1980)
1300,Cluster 12,My Life as a Dog (Mitt liv som hund) (1985)
3163,Cluster 12,Topsy-Turvy (1999)
137337,Cluster 12,Amy (2015)
2378,Cluster 12,Police Academy (1984)
5039,Cluster 12,Dragonslayer (1981)
86190,Cluster 12,Hanna (2011)
2463,Cluster 12,Ruthless People (1986)
2517,Cluster 12,Christine (1983)
5010,Cluster 12,Black Hawk Down (2001)
2851,Cluster 12,Saturn 3 (1980)
168358,Cluster 12,Saturn 3 (1980)
2264,Cluster 12,"We're No Angels (1989)"
3633,Cluster 12,"On Her Majesty's Secret Service (1969)"
117881,Cluster 13,Still Alice (2014)
4351,Cluster 13,Point Break (1991)
6378,Cluster 13,"Italian Job, The (2003)"
91978,Cluster 13,Man on a Ledge (2012)
33615,Cluster 13,Madagascar (2005)
54286,Cluster 13,"Bourne Ultimatum, The (2007)"
7348,Cluster 13,Spartan (2004)
105585,Cluster 13,Machete Kills (Machete 2) (2013)
66297,Cluster 13,Futurama: Into the Wild Green Yonder (2009)
2931,Cluster 13,Time of the Gypsies (Dom za vesanje) (1989)
3306,Cluster 13,"Circus, The (1928)"
5572,Cluster 13,Barbershop (2002)
96488,Cluster 13,Searching for Sugar Man (2012)
99145,Cluster 13,"Impossible, The (Imposible, Lo) (2012)"
7362,Cluster 13,Taking Lives (2004)
5418,Cluster 13,"Bourne Identity, The (2002)"
70533,Cluster 13,Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo) (2007)
57243,Cluster 13,"Band's Visit, The (Bikur Ha-Tizmoret) (2007)"
105593,Cluster 13,Filth (2013)
140956,Cluster 13,Ready Player One
94405,Cluster 13,Safe (2012)
55247,Cluster 13,Into the Wild (2007)
27882,Cluster 13,Riding Giants (2004)
2413,Cluster 13,Clue (1985)
54745,Cluster 13,Rocket Science (2007)
1378,Cluster 13,Young Guns (1988)
2097,Cluster 13,Something Wicked This Way Comes (1983)
143969,Cluster 13,Er ist wieder da (2015)
26242,Cluster 13,Duel (1971)
51540,Cluster 13,Zodiac (2007)
4019,Cluster 13,Finding Forrester (2000)
34334,Cluster 13,Stealth (2005)
218,Cluster 13,Boys on the Side (1995)
148671,Cluster 13,Saw (2003)
2867,Cluster 13,Fright Night (1985)
4506,Cluster 13,Frantic (1988)
74916,Cluster 13,Greenberg (2010)
715,Cluster 13,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)"
8665,Cluster 13,"Bourne Supremacy, The (2004)"
6148,Cluster 13,White Dog (1982)
3476,Cluster 13,"Jacob's Ladder (1990)"
8974,Cluster 13,"SpongeBob SquarePants Movie, The (2004)"
2245,Cluster 13,Working Girl (1988)
33004,Cluster 13,"Hitchhiker's Guide to the Galaxy, The (2005)"
223,Cluster 13,Clerks (1994)
170697,Cluster 13,Gifted (2017)
3301,Cluster 13,"Whole Nine Yards, The (2000)"
74750,Cluster 13,[REC]² (2009)
2231,Cluster 13,Rounders (1998)
95558,Cluster 13,Beasts of the Southern Wild (2012)
4178,Cluster 13,Of Mice and Men (1939)
2634,Cluster 13,"Mummy, The (1959)"
6966,Cluster 13,Darkman (1990)
2023,Cluster 13,"Godfather: Part III, The (1990)"
2273,Cluster 13,Rush Hour (1998)
175661,Cluster 13,"The Hitman's Bodyguard (2017)"
1350,Cluster 13,"Omen, The (1976)"
161,Cluster 13,Crimson Tide (1995)
6023,Cluster 13,Band of Outsiders (Bande à part) (1964)
4963,Cluster 13,"Ocean's Eleven (2001)"
44191,Cluster 13,V for Vendetta (2006)
71535,Cluster 13,Zombieland (2009)
5678,Cluster 13,Formula 51 (2001)
1729,Cluster 13,Jackie Brown (1997)
73023,Cluster 13,Crazy Heart (2009)
30749,Cluster 13,Hotel Rwanda (2004)
91077,Cluster 13,"Descendants, The (2011)"
7156,Cluster 13,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)"
141544,Cluster 13,Turbo Kid (2015)
610,Cluster 13,Heavy Metal (1981)
313,Cluster 13,"Swan Princess, The (1994)"
87304,Cluster 13,Beginners (2010)
118702,Cluster 13,Unbroken (2014)
27604,Cluster 13,Suicide Club (Jisatsu saakuru) (2001)
115877,Cluster 13,"Simpsons: The Longest Daycare, The (2012)"
66665,Cluster 13,Away We Go (2009)
156,Cluster 13,Blue in the Face (1995)
4975,Cluster 13,Vanilla Sky (2001)
733,Cluster 13,"Rock, The (1996)"
35836,Cluster 13,"40-Year-Old Virgin, The (2005)"
66509,Cluster 13,Funny People (2009)
6709,Cluster 13,Once Upon a Time in Mexico (2003)
1124,Cluster 13,On Golden Pond (1981)
60161,Cluster 13,Futurama: The Beast with a Billion Backs (2008)
70159,Cluster 13,Orphan (2009)
53972,Cluster 13,Live Free or Die Hard (2007)
147372,Cluster 13,Doctor Who: Last Christmas (2014)
61248,Cluster 13,Death Race (2008)
7482,Cluster 13,Enter the Dragon (1973)
454,Cluster 13,"Firm, The (1993)"
36363,Cluster 13,Kin-Dza-Dza! (1986)
86892,Cluster 13,The Man from Nowhere (2010)
7324,Cluster 13,Hidalgo (2004)
3386,Cluster 13,JFK (1991)
5337,Cluster 13,Delirious (1991)
98585,Cluster 13,Hitchcock (2012)
167370,Cluster 13,"Assassin's Creed (2016)"
84187,Cluster 13,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009)
2529,Cluster 13,Planet of the Apes (1968)
69529,Cluster 13,Home (2009)
4914,Cluster 14,Breathless (À bout de souffle) (1960)
2391,Cluster 14,"Simple Plan, A (1998)"
2366,Cluster 14,King Kong (1933)
27731,Cluster 14,"Cat Returns, The (Neko no ongaeshi) (2002)"
4537,Cluster 14,Running on Empty (1988)
41,Cluster 14,Richard III (1995)
55290,Cluster 14,Gone Baby Gone (2007)
4327,Cluster 14,"Magnificent Seven, The (1960)"
44761,Cluster 14,Brick (2005)
5505,Cluster 14,"Good Girl, The (2002)"
3426,Cluster 14,Jungle Fever (1991)
1095,Cluster 14,Glengarry Glen Ross (1992)
2390,Cluster 14,Little Voice (1998)
4628,Cluster 14,New York Stories (1989)
26471,Cluster 14,Eddie Murphy Delirious (1983)
66934,Cluster 14,"Dr. Horrible's Sing-Along Blog (2008)"
2111,Cluster 14,"Man with Two Brains, The (1983)"
931,Cluster 14,Spellbound (1945)
68952,Cluster 14,Drag Me to Hell (2009)
3763,Cluster 14,F/X (1986)
155509,Cluster 14,Mr. Right (2016)
1297,Cluster 14,Real Genius (1985)
5146,Cluster 14,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000)
1209,Cluster 14,"Once Upon a Time in the West (C'era una volta il West) (1968)"
30803,Cluster 14,3-Iron (Bin-jip) (2004)
121231,Cluster 14,It Follows (2014)
3088,Cluster 14,Harvey (1950)
109968,Cluster 14,"Why Don't You Play In Hell? (Jigoku de naze warui) (2013)"
909,Cluster 14,"Apartment, The (1960)"
1960,Cluster 14,"Last Emperor, The (1987)"
6466,Cluster 14,Mississippi Masala (1991)
2730,Cluster 14,Barry Lyndon (1975)
1250,Cluster 14,"Bridge on the River Kwai, The (1957)"
2492,Cluster 14,20 Dates (1998)
567,Cluster 14,Kika (1993)
4067,Cluster 14,Untamed Heart (1993)
2360,Cluster 14,"Celebration, The (Festen) (1998)"
39231,Cluster 14,Elizabethtown (2005)
31364,Cluster 14,Memories of Murder (Salinui chueok) (2003)
175,Cluster 14,Kids (1995)
3067,Cluster 14,Women on the Verge of a Nervous Breakdown (Mujeres al borde de un ataque de nervios) (1988)
70293,Cluster 15,Julie & Julia (2009)
3169,Cluster 15,The Falcon and the Snowman (1985)
71106,Cluster 15,Frequently Asked Questions About Time Travel (2009)
62434,Cluster 15,Zack and Miri Make a Porno (2008)
2532,Cluster 15,Conquest of the Planet of the Apes (1972)
7444,Cluster 15,13 Going on 30 (2004)
7346,Cluster 15,"Girl Next Door, The (2004)"
4677,Cluster 15,Turner & Hooch (1989)
1873,Cluster 15,"Misérables, Les (1998)"
2375,Cluster 15,"Money Pit, The (1986)"
349,Cluster 15,Clear and Present Danger (1994)
1363,Cluster 15,"Preacher's Wife, The (1996)"
3361,Cluster 15,Bull Durham (1988)
33903,Cluster 15,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)"
319,Cluster 15,Shallow Grave (1994)
779,Cluster 15,"'Til There Was You (1997)"
419,Cluster 15,"Beverly Hillbillies, The (1993)"
2806,Cluster 15,Teaching Mrs. Tingle (1999)
80363,Cluster 15,Resident Evil: Afterlife (2010)
5308,Cluster 15,Three Men and a Baby (1987)
104272,Cluster 15,Blackfish (2013)
3871,Cluster 15,Shane (1953)
3107,Cluster 15,Backdraft (1991)
39400,Cluster 15,"Fog, The (2005)"
3308,Cluster 15,"Flamingo Kid, The (1984)"
56152,Cluster 15,Enchanted (2007)
1895,Cluster 15,"Can't Hardly Wait (1998)"
38,Cluster 15,It Takes Two (1995)
1735,Cluster 15,Great Expectations (1998)
48520,Cluster 15,Employee of the Month (2006)
2859,Cluster 15,Stop Making Sense (1984)
1586,Cluster 15,G.I. Jane (1997)
4713,Cluster 15,Altered States (1980)
7247,Cluster 15,Chitty Chitty Bang Bang (1968)
63062,Cluster 15,Changeling (2008)
2312,Cluster 15,Children of a Lesser God (1986)
6777,Cluster 15,Judgment at Nuremberg (1961)
550,Cluster 15,Threesome (1994)
2531,Cluster 15,Battle for the Planet of the Apes (1973)
66511,Cluster 15,Berlin Calling (2008)
25771,Cluster 15,"Andalusian Dog, An (Chien andalou, Un) (1929)"
1232,Cluster 15,Stalker (1979)
3689,Cluster 15,"Porky's II: The Next Day (1983)"
5472,Cluster 15,1776 (1972)
4373,Cluster 15,Pootie Tang (2001)
3677,Cluster 15,Baraka (1992)
1226,Cluster 15,"Quiet Man, The (1952)"
899,Cluster 15,"Singin' in the Rain (1952)"
79,Cluster 15,"Juror, The (1996)"
168492,Cluster 15,Call Me by Your Name (2017)
167036,Cluster 15,Sing (2016)
74,Cluster 15,Bed of Roses (1996)
56921,Cluster 15,Battlestar Galactica: Razor (2007)
1046,Cluster 15,Beautiful Thing (1996)
376,Cluster 15,"River Wild, The (1994)"
